split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
val,Data/train/4913/live/000451.jpg,4913,0,0,0,1.9455821514129639,-1.626715898513794,-1.4945378303527832,2.8108794689178467,0.943260906517535,0,0,3.4934866428375244
val,Data/train/9693/live/000452.jpg,9693,0,0,0,1.8588850498199463,-1.289728045463562,-1.2531853914260864,2.4370276927948,0.9196076206877424,0,0,3.1196348667144775
val,Data/train/7352/spoof/000494.jpg,7352,2,8,2,-1.0461219549179077,-0.29818135499954224,2.3878355026245117,-3.499887466430664,0.029315432841297385,1,1,-2.8172802925109863
val,Data/train/4860/live/000615.jpg,4860,0,0,0,1.8636966943740845,-1.5679678916931152,-1.2058683633804321,2.5411667823791504,0.9269778453404545,0,0,3.223773956298828
val,Data/train/3654/spoof/000619.jpg,3654,1,4,1,-1.4109902381896973,1.8221181631088257,-1.4421683549880981,-3.270620346069336,0.036592952363082354,1,1,-2.588013172149658
val,Data/train/6214/live/000623.jpg,6214,0,0,0,2.1843574047088623,-1.7376500368118286,-0.9808198809623718,2.7804923057556152,0.9416125165182451,0,0,3.463099479675293
val,Data/train/3148/spoof/000686.jpg,3148,1,4,1,-1.3147494792938232,2.1083076000213623,-1.3914347887039185,-3.452815055847168,0.030685019177847474,1,1,-2.7702078819274902
val,Data/train/3535/spoof/000695.jpg,3535,1,4,1,-1.1015584468841553,1.9227221012115479,-1.4554383754730225,-3.057821750640869,0.04488098485951625,1,1,-2.3752145767211914
val,Data/train/1822/spoof/000719.jpg,1822,1,2,1,-1.4449399709701538,2.2358264923095703,-1.491307258605957,-3.704543113708496,0.02402028516371122,1,1,-3.0219359397888184
val,Data/train/2562/live/000722.jpg,2562,0,0,0,1.953805685043335,-1.6718504428863525,-1.3915870189666748,2.782590866088867,0.9417277851091976,0,0,3.465198040008545
val,Data/train/3995/spoof/000904.jpg,3995,1,4,1,-1.2820391654968262,2.070424795150757,-1.5232679843902588,-3.379589319229126,0.03293947430551658,1,1,-2.6969821453094482
val,Data/train/2781/live/000911.jpg,2781,0,0,0,1.9432003498077393,-1.4219751358032227,-1.4345835447311401,2.6783127784729004,0.935734736686418,0,0,3.360919952392578
val,Data/train/3535/spoof/000912.jpg,3535,1,4,1,-1.377789855003357,2.007467746734619,-0.8899356722831726,-3.438955783843994,0.03109993383936259,1,1,-2.7563486099243164
val,Data/train/9356/spoof/000939.jpg,9356,2,10,2,-0.8441575765609741,-0.48802393674850464,2.5406041145324707,-3.432009696960449,0.03130992147553797,1,1,-2.7494025230407715
val,Data/train/2667/spoof/000950.jpg,2667,1,3,1,-1.2735416889190674,1.940114974975586,-1.424911618232727,-3.247633934020996,0.03741200172717826,1,1,-2.5650267601013184
val,Data/train/3930/live/000977.jpg,3930,0,0,0,1.908421516418457,-1.3794993162155151,-1.4713690280914307,2.6396539211273193,0.9333704449876561,0,0,3.322261095046997
val,Data/train/8579/spoof/001003.jpg,8579,2,9,2,-0.5532997846603394,-1.4713518619537354,3.581172227859497,-4.140844821929932,0.01566025979228957,1,1,-3.458237648010254
val,Data/train/3535/spoof/001017.jpg,3535,1,4,1,-1.2576606273651123,1.9207700490951538,-1.373689889907837,-3.2148475646972656,0.038610789866226534,1,1,-2.532240390777588
val,Data/train/3654/live/001030.jpg,3654,0,0,0,1.8028130531311035,-1.5414478778839111,-1.5824180841445923,2.671389102935791,0.9353171215726532,0,0,3.3539962768554688
val,Data/train/4321/spoof/001038.jpg,4321,1,5,1,-1.1842982769012451,2.099257230758667,-1.4083400964736938,-3.313084125518799,0.0351250442652769,1,1,-2.630476951599121
val,Data/train/9261/spoof/001055.jpg,9261,2,10,2,-0.7986934185028076,-0.5376684069633484,2.606700897216797,-3.4475855827331543,0.03084094406999098,1,1,-2.7649784088134766
val,Data/train/3407/live/001105.jpg,3407,0,0,0,1.8625314235687256,-1.4465978145599365,-1.504266619682312,2.6444008350372314,0.9336650492313838,0,0,3.327008008956909
val,Data/train/10128/spoof/001114.jpg,10128,2,10,2,-0.3641390800476074,-0.7247189879417419,1.7051995992660522,-2.1537203788757324,0.10398407918919149,1,1,-1.4711132049560547
val,Data/train/2269/spoof/001132.jpg,2269,1,3,1,-1.2787501811981201,1.975332498550415,-0.9354701638221741,-3.3070850372314453,0.035328929006936814,1,1,-2.6244778633117676
val,Data/train/7238/spoof/001142.jpg,7238,2,8,2,-1.0696628093719482,-0.7313097715377808,3.0986359119415283,-4.189777374267578,0.014923570228007846,1,1,-3.5071702003479004
val,Data/train/1975/spoof/001154.jpg,1975,1,2,1,-1.1789250373840332,1.8964624404907227,-1.4261510372161865,-3.1108109951019287,0.04266350818683664,1,1,-2.428203821182251
val,Data/train/9903/live/001165.jpg,9903,0,0,0,1.9659535884857178,-1.4662809371948242,-1.4747081995010376,2.7432920932769775,0.9395333926548111,0,0,3.4258992671966553
val,Data/train/8950/spoof/001182.jpg,8950,2,9,2,-0.8590476512908936,-0.16542042791843414,1.8531901836395264,-2.836965560913086,0.05535900798327319,1,1,-2.154358386993408
val,Data/train/5047/spoof/001202.jpg,5047,1,5,1,-1.3002101182937622,2.180213451385498,-1.5824521780014038,-3.5033798217773438,0.02921621743491306,1,1,-2.820772647857666
val,Data/train/7626/spoof/001209.jpg,7626,2,8,2,-0.7624572515487671,-0.4639474153518677,2.39132022857666,-3.209723472595215,0.038801446481877895,1,1,-2.527116298675537
val,Data/train/4284/spoof/001241.jpg,4284,1,5,1,-1.5432915687561035,1.7659415006637573,-1.4053953886032104,-3.3503246307373047,0.03388453531787074,1,1,-2.667717456817627
val,Data/train/6784/spoof/001272.jpg,6784,1,7,1,-1.237589955329895,1.9108717441558838,-1.4831773042678833,-3.1814827919006348,0.03986853536728641,1,1,-2.498875617980957
val,Data/train/3640/spoof/001277.jpg,3640,1,4,1,-0.9748170375823975,1.650853157043457,-1.0652300119400024,-2.6897084712982178,0.06358337389978538,1,1,-2.00710129737854
val,Data/train/5879/spoof/001287.jpg,5879,1,6,1,-1.3651803731918335,2.211348056793213,-1.3779486417770386,-3.603771686553955,0.026499520301927683,1,1,-2.9211645126342773
val,Data/train/3930/spoof/001364.jpg,3930,1,4,1,-1.2849467992782593,2.0554566383361816,-1.353143334388733,-3.372955322265625,0.03315145276503026,1,1,-2.6903481483459473
val,Data/train/8949/spoof/001409.jpg,8949,2,9,2,-0.6151545643806458,-0.9523887038230896,2.8774843215942383,-3.5141189098358154,0.028913163740904673,1,1,-2.8315117359161377
val,Data/train/4900/spoof/001419.jpg,4900,1,5,1,-1.3995563983917236,2.049027681350708,-1.5559533834457397,-3.4754090309143066,0.030020075581097108,1,1,-2.792801856994629
val,Data/train/2213/spoof/001475.jpg,2213,1,3,1,-1.25079345703125,1.9664766788482666,-1.370434284210205,-3.252199411392212,0.03724793496954088,1,1,-2.569592237472534
val,Data/train/7218/spoof/001481.jpg,7218,2,8,2,-0.5877153873443604,-0.6474573612213135,2.260725975036621,-2.901578903198242,0.05207556742573368,1,1,-2.2189717292785645
val,Data/train/10128/live/001527.jpg,10128,0,0,0,2.1581532955169678,-1.914106845855713,-0.9754103422164917,2.8034420013427734,0.9428615402074108,0,0,3.486049175262451
val,Data/train/4249/spoof/001542.jpg,4249,1,5,1,-1.4947545528411865,2.060764789581299,-1.1076947450637817,-3.596726894378662,0.026681864382292912,1,1,-2.9141197204589844
val,Data/train/3512/spoof/001565.jpg,3512,1,4,1,-1.252881646156311,1.8276822566986084,-1.4173201322555542,-3.1187922954559326,0.04233871255032801,1,1,-2.436185121536255
val,Data/train/9693/spoof/001594.jpg,9693,2,10,2,-0.6117184162139893,-0.8936741352081299,2.7696311473846436,-3.4066739082336426,0.0320875383937278,1,1,-2.724066734313965
val,Data/train/3640/spoof/001727.jpg,3640,1,4,1,-1.4190706014633179,1.9401594400405884,-1.4569612741470337,-3.3921515941619873,0.03254164916230815,1,1,-2.7095444202423096
val,Data/train/6053/spoof/001782.jpg,6053,1,6,1,-1.369584560394287,1.9984713792800903,-1.032610535621643,-3.4151909351348877,0.03182406876103745,1,1,-2.73258376121521
val,Data/train/1678/live/001834.jpg,1678,0,0,0,1.9749863147735596,-1.5678155422210693,-1.4478816986083984,2.787890911102295,0.9420179533533433,0,0,3.4704980850219727
val,Data/train/2781/spoof/001837.jpg,2781,1,3,1,-1.4342517852783203,1.8956801891326904,-1.433974027633667,-3.3651113510131836,0.03340379390139133,1,1,-2.682504177093506
val,Data/train/6649/spoof/001851.jpg,6649,1,7,1,-1.3853133916854858,1.3681449890136719,0.09218037128448486,-2.9996633529663086,0.04744108408341283,1,1,-2.317056179046631
val,Data/train/6681/spoof/001854.jpg,6681,1,7,2,-1.0215789079666138,-0.08245261013507843,1.7682067155838013,-2.9357314109802246,0.050415233920154755,1,1,-2.253124237060547
val,Data/train/8069/spoof/001883.jpg,8069,2,8,2,-0.8479060530662537,-0.7921715378761292,2.876302719116211,-3.749403953552246,0.02299075460658098,1,1,-3.0667967796325684
val,Data/train/1650/live/002008.jpg,1650,0,0,0,2.1609292030334473,-1.663304328918457,-1.4398677349090576,3.0131404399871826,0.9531642500405929,0,0,3.6957476139068604
val,Data/train/1233/spoof/002038.jpg,1233,1,2,1,-1.3389641046524048,2.0025854110717773,-1.5407968759536743,-3.3700547218322754,0.03324455007043456,1,1,-2.6874475479125977
val,Data/train/5696/live/002072.jpg,5696,0,0,0,1.9593446254730225,-1.3002266883850098,-1.410180687904358,2.6198906898498535,0.9321307914639088,0,0,3.3024978637695312
val,Data/train/1289/spoof/002108.jpg,1289,1,2,1,-1.4372823238372803,2.077238082885742,-1.3280879259109497,-3.547177314758301,0.027999291835502524,1,1,-2.864570140838623
val,Data/train/5763/spoof/002125.jpg,5763,1,6,1,-1.3727872371673584,2.0745935440063477,-1.361790418624878,-3.4790546894073486,0.029914099817825585,1,1,-2.796447515487671
val,Data/train/333/spoof/002133.jpg,333,1,1,1,-1.4621738195419312,1.9974937438964844,-1.30697762966156,-3.495728015899658,0.02943402633473437,1,1,-2.8131208419799805
val,Data/train/8427/live/002136.jpg,8427,0,0,0,1.9276230335235596,-1.3783514499664307,-1.4508578777313232,2.648423671722412,0.9339137678722921,0,0,3.33103084564209
val,Data/train/4479/spoof/002163.jpg,4479,1,5,1,-1.4435827732086182,1.8274356126785278,-1.4329832792282104,-3.3086729049682617,0.03527485312137721,1,1,-2.626065731048584
val,Data/train/2667/live/002205.jpg,2667,0,0,0,1.969435214996338,-1.4892463684082031,-1.3326466083526611,2.6841721534729004,0.9360861932828307,0,0,3.366779327392578
val,Data/train/4860/spoof/002244.jpg,4860,1,5,1,-1.336769938468933,2.0922114849090576,-1.3541514873504639,-3.46034574508667,0.03046182040669465,1,1,-2.777738571166992
val,Data/train/991/spoof/002251.jpg,991,1,1,1,-1.3540716171264648,1.9541468620300293,-1.4304463863372803,-3.341548204421997,0.03417302198607389,1,1,-2.6589410305023193
val,Data/train/3614/spoof/002252.jpg,3614,1,4,1,-1.2672878503799438,1.924497127532959,-1.4103559255599976,-3.226785182952881,0.038170098029951756,1,1,-2.544178009033203
val,Data/train/1022/spoof/002314.jpg,1022,1,2,1,-1.2406796216964722,1.9383176565170288,-1.5685205459594727,-3.208548069000244,0.038845307982062226,1,1,-2.5259408950805664
val,Data/train/4412/spoof/002324.jpg,4412,1,5,1,-1.4537742137908936,1.9493376016616821,-1.5228759050369263,-3.433687686920166,0.03125906869945084,1,1,-2.7510805130004883
val,Data/train/863/live/002358.jpg,863,0,0,0,1.9141777753829956,-1.515364646911621,-1.4271694421768188,2.6913256645202637,0.9365128467086921,0,0,3.3739328384399414
val,Data/train/9031/live/002390.jpg,9031,0,0,0,1.768045425415039,-1.3916223049163818,-1.458644151687622,2.4994702339172363,0.9241046730615621,0,0,3.182077407836914
val,Data/train/9458/spoof/002436.jpg,9458,2,10,2,-0.7006447911262512,-0.6959980130195618,2.6862359046936035,-3.420287847518921,0.031667400466858724,1,1,-2.737680673599243
val,Data/train/8979/spoof/002594.jpg,8979,2,9,2,-0.9954893589019775,0.36038440465927124,1.191685676574707,-2.548676013946533,0.07251548229066375,1,1,-1.8660688400268555
val,Data/train/6214/spoof/002618.jpg,6214,1,7,1,-1.602466106414795,2.2666871547698975,-1.4939457178115845,-3.892155647277832,0.019993428214228948,1,1,-3.2095484733581543
val,Data/train/358/spoof/002686.jpg,358,1,1,1,-1.3472366333007812,2.206521511077881,-1.4984564781188965,-3.578061103820801,0.027170920430732416,1,1,-2.895453929901123
val,Data/train/2956/spoof/002734.jpg,2956,1,3,1,-1.3278625011444092,1.8428375720977783,-1.2948497533798218,-3.2131683826446533,0.0386731694129,1,1,-2.5305612087249756
val,Data/train/3674/spoof/002803.jpg,3674,1,4,1,-1.3992915153503418,2.05782413482666,-1.3938490152359009,-3.488316535949707,0.02964649503807196,1,1,-2.8057093620300293
val,Data/train/5763/spoof/002818.jpg,5763,1,6,1,-1.34908926486969,1.9984548091888428,-1.3870857954025269,-3.380842685699463,0.03289957235047979,1,1,-2.698235511779785
val,Data/train/8994/live/002823.jpg,8994,0,0,0,1.9079203605651855,-1.5494499206542969,-1.3345147371292114,2.650991916656494,0.9340721004433816,0,0,3.333599090576172
val,Data/train/9566/live/002851.jpg,9566,0,0,0,1.9499573707580566,-1.5407328605651855,-1.3627715110778809,2.704608917236328,0.9372980584372926,0,0,3.387216091156006
val,Data/train/1560/spoof/002910.jpg,1560,1,2,2,-1.1018071174621582,0.6341362595558167,0.8280451893806458,-2.53073787689209,0.07373123748975106,1,1,-1.848130702972412
val,Data/train/2178/spoof/002926.jpg,2178,1,3,1,-1.361040472984314,1.8431315422058105,-0.8619855046272278,-3.2688941955566406,0.03665385461601524,1,1,-2.586287021636963
val,Data/train/10046/spoof/003021.jpg,10046,2,10,2,-1.011954426765442,-0.5056076049804688,2.6910948753356934,-3.7431321144104004,0.023132056057052167,1,1,-3.0605249404907227
val,Data/train/905/spoof/003049.jpg,905,1,1,1,-1.439807415008545,2.06833553314209,-1.251582384109497,-3.5436604022979736,0.02809516482285836,1,1,-2.861053228378296
val,Data/train/3840/spoof/003109.jpg,3840,1,4,1,-1.4107834100723267,1.9514620304107666,-1.3697590827941895,-3.3977174758911133,0.03236687541262422,1,1,-2.7151103019714355
val,Data/train/9562/spoof/003114.jpg,9562,2,10,2,-0.5922955870628357,-0.8637316823005676,2.764033317565918,-3.3825576305389404,0.03284505131136369,1,1,-2.6999504566192627
val,Data/train/9143/spoof/003132.jpg,9143,2,9,1,-1.431040644645691,1.4007983207702637,-0.11496331542730331,-3.0303955078125,0.04607144179721283,1,1,-2.3477883338928223
val,Data/train/4033/spoof/003139.jpg,4033,1,4,1,-1.2690801620483398,1.9154475927352905,-1.3805519342422485,-3.2208895683288574,0.038387134877745935,1,1,-2.5382823944091797
val,Data/train/1704/spoof/003189.jpg,1704,1,2,1,-1.4525835514068604,2.0386545658111572,-1.5232871770858765,-3.519226312637329,0.02877010671872907,1,1,-2.8366191387176514
val,Data/train/3967/spoof/003208.jpg,3967,1,4,1,-1.29457688331604,2.0157363414764404,-1.5033226013183594,-3.339510202407837,0.03424035059981067,1,1,-2.656903028488159
val,Data/train/4249/spoof/003215.jpg,4249,1,5,1,-1.3380205631256104,1.8912935256958008,-1.4837855100631714,-3.2629570960998535,0.036864073353173724,1,1,-2.580349922180176
val,Data/train/5964/live/003237.jpg,5964,0,0,0,1.9255776405334473,-1.4473183155059814,-1.3478189706802368,2.6287622451782227,0.9326898854330047,0,0,3.3113694190979004
val,Data/train/6718/spoof/003239.jpg,6718,1,7,1,-1.3541865348815918,1.9349809885025024,-1.497967004776001,-3.320948600769043,0.03485947944078698,1,1,-2.6383414268493652
val,Data/train/5696/spoof/003255.jpg,5696,1,6,1,-1.2741494178771973,1.928544282913208,-1.4196546077728271,-3.2372376918792725,0.03778820059249622,1,1,-2.5546305179595947
val,Data/train/5964/spoof/003264.jpg,5964,1,6,1,-1.4579894542694092,2.1602649688720703,-1.3876479864120483,-3.646632671356201,0.025415978820635916,1,1,-2.9640254974365234
val,Data/train/3398/spoof/003273.jpg,3398,1,4,1,-1.397524118423462,1.8507423400878906,-1.382978081703186,-3.2869203090667725,0.03602263548969226,1,1,-2.6043131351470947
val,Data/train/8432/spoof/003286.jpg,8432,2,9,2,-0.5450907349586487,-0.7540841698646545,2.6269021034240723,-3.2054409980773926,0.03896148103357921,1,1,-2.522833824157715
val,Data/train/3239/spoof/003297.jpg,3239,1,4,1,-1.3387893438339233,1.9657888412475586,-1.3149446249008179,-3.341489315032959,0.034174965697020575,1,1,-2.6588821411132812
val,Data/train/8389/spoof/003298.jpg,8389,2,9,2,-0.9232818484306335,-0.6970866322517395,2.818666934967041,-3.7712409496307373,0.022505323828951637,1,1,-3.0886337757110596
val,Data/train/1289/live/003307.jpg,1289,0,0,0,1.8713264465332031,-1.5654873847961426,-1.4926966428756714,2.7066092491149902,0.9374155159739934,0,0,3.389216423034668
val,Data/train/9031/live/003323.jpg,9031,0,0,0,1.8931069374084473,-1.4538273811340332,-1.4365308284759521,2.645101547241211,0.9337084343936077,0,0,3.3277087211608887
val,Data/train/3654/spoof/003332.jpg,3654,1,4,1,-1.2636637687683105,1.9664127826690674,-1.4005018472671509,-3.263990879058838,0.036827386340283125,1,1,-2.58138370513916
val,Data/train/10080/spoof/003358.jpg,10080,2,10,2,-0.5013148784637451,-1.1427557468414307,2.741914749145508,-3.263575792312622,0.03684211276724548,1,1,-2.5809686183929443
val,Data/train/3654/spoof/003432.jpg,3654,1,4,1,-1.582019329071045,1.8351728916168213,-1.557217001914978,-3.4502673149108887,0.0307608884552041,1,1,-2.767660140991211
val,Data/train/9562/spoof/003436.jpg,9562,2,10,2,-0.6968159675598145,-0.31963294744491577,2.044710159301758,-2.8313770294189453,0.055651984069689735,1,1,-2.1487698554992676
val,Data/train/3122/spoof/003526.jpg,3122,1,4,1,-1.3875970840454102,2.0304980278015137,-1.2816082239151,-3.4538862705230713,0.03065317357201935,1,1,-2.7712790966033936
val,Data/train/4195/spoof/003545.jpg,4195,1,5,1,-1.269518256187439,2.0180370807647705,-1.375645399093628,-3.3205885887145996,0.03487159382145569,1,1,-2.637981414794922
val,Data/train/7348/spoof/003670.jpg,7348,2,8,2,-0.9488945007324219,-0.6605382561683655,2.576723575592041,-3.5641376972198486,0.027541386059925673,1,1,-2.881530523300171
val,Data/train/3512/spoof/003811.jpg,3512,1,4,1,-1.4096797704696655,2.050219774246216,-1.2971607446670532,-3.494471549987793,0.029469941861604367,1,1,-2.8118643760681152
val,Data/train/367/live/003832.jpg,367,0,0,0,1.9198133945465088,-1.39528489112854,-1.5198768377304077,2.6823079586029053,0.9359745699692794,0,0,3.364915132522583
val,Data/train/5095/spoof/003837.jpg,5095,1,5,1,-0.33467215299606323,1.0747238397598267,-1.788779377937317,-1.464895486831665,0.18771971494428083,1,1,-0.7822883725166321
val,Data/train/8689/live/003849.jpg,8689,0,0,0,1.9166604280471802,-1.3520125150680542,-1.5486375093460083,2.669013500213623,0.9351732512603951,0,0,3.351620674133301
val,Data/train/8966/live/003891.jpg,8966,0,0,0,1.9006366729736328,-1.5487351417541504,-1.3339647054672241,2.643084764480591,0.9335834923593936,0,0,3.3256919384002686
val,Data/train/7417/live/003896.jpg,7417,0,0,0,1.8221971988677979,-1.4092880487442017,-1.4702292680740356,2.5683445930480957,0.9287962953486167,0,0,3.2509517669677734
val,Data/train/1852/live/003902.jpg,1852,0,0,0,1.8257341384887695,-1.0327353477478027,-1.5367305278778076,2.385899066925049,0.9157456974837703,0,0,3.0685062408447266
val,Data/train/3042/spoof/004008.jpg,3042,1,3,1,-1.2767772674560547,2.1113181114196777,-1.3089228868484497,-3.420276641845703,0.031667744085882445,1,1,-2.7376694679260254
val,Data/train/3512/live/004013.jpg,3512,0,0,0,1.8373512029647827,-1.4196109771728516,-1.5786235332489014,2.6401638984680176,0.9334021534991955,0,0,3.3227710723876953
val,Data/train/2213/spoof/004028.jpg,2213,1,3,1,-1.3221749067306519,1.9447602033615112,-1.4061475992202759,-3.301387310028076,0.0355236270339139,1,1,-2.6187801361083984
val,Data/train/6110/live/004053.jpg,6110,0,0,0,1.969212293624878,-1.4171957969665527,-1.5299062728881836,2.7480289936065674,0.9398019382209025,0,0,3.430636167526245
val,Data/train/3674/spoof/004075.jpg,3674,1,4,1,-1.320096731185913,2.0885982513427734,-1.5048449039459229,-3.4358270168304443,0.031194350564393358,1,1,-2.7532198429107666
val,Data/train/9851/spoof/004087.jpg,9851,2,10,2,-0.7014530897140503,-0.7070280909538269,2.4565272331237793,-3.1993861198425293,0.03918883072945568,1,1,-2.5167789459228516
val,Data/train/6053/spoof/004114.jpg,6053,1,6,1,-1.446056604385376,1.987928867340088,-1.3755055665969849,-3.4680161476135254,0.030236097579617278,1,1,-2.7854089736938477
val,Data/train/3930/spoof/004124.jpg,3930,1,4,1,-1.6207776069641113,1.909504771232605,-1.6604375839233398,-3.5580506324768066,0.027704884750056214,1,1,-2.875443458557129
val,Data/train/5299/live/004150.jpg,5299,0,0,0,1.8733315467834473,-1.2964451313018799,-1.6487306356430054,2.637338638305664,0.9332263128618468,0,0,3.319945812225342
val,Data/train/385/spoof/004176.jpg,385,1,1,1,-1.2868038415908813,2.065279245376587,-1.1882644891738892,-3.3899922370910645,0.032609700196990596,1,1,-2.7073850631713867
val,Data/train/2667/spoof/004288.jpg,2667,1,3,1,-1.3791863918304443,1.9108331203460693,-1.4073930978775024,-3.3255960941314697,0.034703455361753635,1,1,-2.642988920211792
val,Data/train/3760/spoof/004289.jpg,3760,1,4,1,-1.3578526973724365,1.87492036819458,-1.4448894262313843,-3.268294334411621,0.036675041810936615,1,1,-2.5856871604919434
val,Data/train/10124/spoof/004336.jpg,10124,2,10,2,-0.6819256544113159,-1.1524721384048462,3.2797064781188965,-3.9734506607055664,0.018461193679251236,1,1,-3.2908434867858887
val,Data/train/4033/spoof/004358.jpg,4033,1,4,1,-1.337112307548523,2.023895740509033,-1.4444490671157837,-3.3917007446289062,0.032555846110313716,1,1,-2.7090935707092285
val,Data/train/10005/spoof/004413.jpg,10005,2,10,2,-0.7688274383544922,-0.8746263980865479,2.964078664779663,-3.754199266433716,0.022883287453617757,1,1,-3.071592092514038
val,Data/train/6314/live/004465.jpg,6314,0,0,0,1.8621371984481812,-1.3512773513793945,-1.5076347589492798,2.595393180847168,0.9305645034698325,0,0,3.2780003547668457
val,Data/train/5047/spoof/004483.jpg,5047,1,5,1,-1.4607479572296143,2.116204261779785,-1.3799574375152588,-3.6068153381347656,0.026421115377401907,1,1,-2.924208164215088
val,Data/train/6218/live/004485.jpg,6218,0,0,0,1.8591887950897217,-1.3203413486480713,-1.2796565294265747,2.4658336639404297,0.9217116527811863,0,0,3.1484408378601074
val,Data/train/5950/live/004517.jpg,5950,0,0,0,1.8736414909362793,-1.5335493087768555,-1.530958652496338,2.712747573852539,0.9377746717015574,0,0,3.395354747772217
val,Data/train/494/spoof/004600.jpg,494,1,1,1,-1.3925514221191406,1.8715633153915405,-1.3618170022964478,-3.302781581878662,0.035475887835446876,1,1,-2.6201744079589844
val,Data/train/3737/spoof/004644.jpg,3737,1,4,1,-1.3732861280441284,1.9556361436843872,-1.3598408699035645,-3.3645949363708496,0.033420471905582456,1,1,-2.681987762451172
val,Data/train/9677/spoof/004715.jpg,9677,2,10,2,-0.6718140840530396,-1.0059462785720825,2.9195003509521484,-3.6108555793762207,0.02631738670291883,1,1,-2.928248405456543
val,Data/train/9693/spoof/004724.jpg,9693,2,10,2,-0.607130765914917,-0.7512131333351135,2.7396323680877686,-3.3767831325531006,0.03302898113591846,1,1,-2.694175958633423
val,Data/train/861/spoof/004779.jpg,861,1,1,1,-1.4616992473602295,2.127760410308838,-1.4888224601745605,-3.6159791946411133,0.02618641333404636,1,1,-2.9333720207214355
val,Data/train/10124/spoof/004875.jpg,10124,2,10,2,-0.6860212087631226,-1.0512914657592773,3.1918227672576904,-3.8921046257019043,0.019994427939707925,1,1,-3.2094974517822266
val,Data/train/3938/spoof/004895.jpg,3938,1,4,1,-1.3907853364944458,1.877690315246582,-1.347413420677185,-3.307457447052002,0.035316239179991875,1,1,-2.624850273132324
val,Data/train/3840/spoof/004905.jpg,3840,1,4,1,-1.3573017120361328,1.9240703582763672,-1.4779411554336548,-3.3141355514526367,0.03508942751134775,1,1,-2.631528377532959
val,Data/train/367/spoof/004991.jpg,367,1,1,1,-1.0804096460342407,1.3098336458206177,-0.2343832403421402,-2.5837347507476807,0.07019258856598541,1,1,-1.901127576828003
val,Data/train/8254/spoof/005054.jpg,8254,2,9,2,-0.6400065422058105,-0.9174757599830627,2.8613386154174805,-3.523937702178955,0.028638751117453055,1,1,-2.8413305282592773
val,Data/train/4284/live/005117.jpg,4284,0,0,0,1.9100501537322998,-1.4644361734390259,-1.4124165773391724,2.6549911499023438,0.9343179517574102,0,0,3.3375983238220215
val,Data/train/9722/spoof/005195.jpg,9722,2,10,2,-0.31013059616088867,-1.1338837146759033,2.5800328254699707,-2.914252758026123,0.05145347890340096,1,1,-2.2316455841064453
val,Data/train/4284/live/005199.jpg,4284,0,0,0,1.9316258430480957,-1.408362627029419,-1.4325039386749268,2.658839225769043,0.9345537058529595,0,0,3.3414463996887207
val,Data/train/4482/spoof/005228.jpg,4482,1,5,1,-1.4794979095458984,1.8879621028900146,-1.507204294204712,-3.400444984436035,0.03228156073069527,1,1,-2.7178378105163574
val,Data/train/6826/spoof/005286.jpg,6826,1,7,1,-1.3062679767608643,1.9039379358291626,-1.352806568145752,-3.2479963302612305,0.03739895317676734,1,1,-2.5653891563415527
