subject,N,N_real,N_spoof,APCER_%,BPCER_%,subject_ACER_%,mean_score
5433,19,4,15,13.333333333333334,0.0,6.666666666666667,-1.4206463239694898
5444,7,6,1,0.0,0.0,0.0,1.8459034987858363
5446,9,4,5,20.0,0.0,10.0,-0.10361168781916301
5448,19,1,18,0.0,0.0,0.0,-2.451360771530553
5457,20,5,15,20.0,0.0,10.0,-0.8034667044878006
5458,6,2,4,0.0,0.0,0.0,-1.454684575398763
5462,4,0,4,0.0,,0.0,-3.506810247898102
5467,6,3,3,0.0,0.0,0.0,-0.32289397716522217
5471,47,4,43,2.3255813953488373,0.0,1.1627906976744187,-1.9907684478353946
5476,2,0,2,0.0,,0.0,-3.309057831764221
5478,68,3,65,7.6923076923076925,0.0,3.8461538461538463,-1.7427007875898306
5480,7,3,4,0.0,0.0,0.0,0.5429776651518685
5481,1,1,0,,0.0,0.0,0.014920920133590698
5497,2,2,0,,0.0,0.0,2.68003511428833
5501,58,4,54,7.4074074074074066,0.0,3.7037037037037033,-1.6408073193040387
5502,2,2,0,,0.0,0.0,2.711873412132263
5506,5,3,2,0.0,0.0,0.0,0.18339314460754394
5516,29,2,27,0.0,0.0,0.0,-2.460668650166742
5520,55,7,48,16.666666666666664,0.0,8.333333333333332,-1.4525969743728637
5523,17,0,17,58.82352941176471,,58.82352941176471,-0.5588692847420188
5524,20,3,17,0.0,0.0,0.0,-1.8859568595886231
5535,3,3,0,,0.0,0.0,2.679440418879191
5536,13,4,9,0.0,0.0,0.0,-1.1339354515075684
5539,10,8,2,0.0,0.0,0.0,1.5245679855346679
5545,63,3,60,38.333333333333336,0.0,19.166666666666668,-1.4563917266944097
5550,6,1,5,0.0,100.0,50.0,-2.205106735229492
5563,63,4,59,16.94915254237288,0.0,8.47457627118644,-2.325689443520137
5567,14,3,11,54.54545454545454,0.0,27.27272727272727,0.5470659296427455
5568,22,6,16,93.75,0.0,46.875,1.4668467938899994
5570,5,3,2,100.0,0.0,50.0,1.7556834816932678
5575,21,3,18,66.66666666666666,0.0,33.33333333333333,0.08113220192137219
5576,3,1,2,0.0,0.0,0.0,-0.583863099416097
5585,22,7,15,26.666666666666668,0.0,13.333333333333334,0.05592590096321973
5590,17,3,14,21.428571428571427,0.0,10.714285714285714,-1.4603273938683903
5594,11,4,7,0.0,0.0,0.0,-0.9803039810874246
5596,11,4,7,0.0,0.0,0.0,-1.1450724601745605
5605,4,0,4,0.0,,0.0,-2.6236824989318848
5613,4,4,0,,0.0,0.0,2.6601642370224
5614,62,8,54,12.962962962962962,0.0,6.481481481481481,-1.3131481678255144
5620,43,2,41,14.634146341463413,0.0,7.317073170731707,-2.0028799217800763
5621,6,3,3,0.0,0.0,0.0,-0.2130663792292277
5624,72,2,70,0.0,0.0,0.0,-2.520160259471999
5633,1,1,0,,0.0,0.0,2.767944574356079
5651,35,3,32,28.125,0.0,14.0625,-0.953456381389073
5658,9,8,1,0.0,0.0,0.0,1.8937296337551541
5663,47,5,42,0.0,0.0,0.0,-2.4572435287719077
5665,50,2,48,0.0,0.0,0.0,-2.8422710204124453
5667,3,3,0,,0.0,0.0,2.7172932624816895
5676,16,4,12,41.66666666666667,0.0,20.833333333333336,-0.14064902998507023
5691,6,0,6,33.33333333333333,,33.33333333333333,-1.3211655120054882
5695,12,2,10,30.0,0.0,15.0,-0.3243364095687866
5713,3,1,2,0.0,0.0,0.0,-0.5627698103586832
5723,28,0,28,53.57142857142857,,53.57142857142857,-0.6769895830324718
5735,14,4,10,60.0,0.0,30.0,0.38946662630353657
5743,5,5,0,,0.0,0.0,2.6302154541015623
5752,13,2,11,81.81818181818183,0.0,40.909090909090914,0.856458835876905
5756,10,7,3,33.33333333333333,0.0,16.666666666666664,1.455991467833519
5760,5,5,0,,0.0,0.0,2.6343711853027343
5768,33,2,31,67.74193548387096,0.0,33.87096774193548,-0.007532778111371127
5770,3,1,2,0.0,0.0,0.0,-1.3857066631317139
5773,5,5,0,,0.0,0.0,2.7058055877685545
5774,18,4,14,21.428571428571427,0.0,10.714285714285714,-0.893554707368215
5778,2,2,0,,0.0,0.0,2.6495203971862793
5785,34,2,32,40.625,0.0,20.3125,-1.0677299692350275
5790,8,2,6,66.66666666666666,0.0,33.33333333333333,1.6634223461151123
5791,7,1,6,0.0,0.0,0.0,-2.051814079284668
5793,12,5,7,0.0,0.0,0.0,-0.7855056921641032
5799,7,5,2,0.0,0.0,0.0,0.8620975017547607
5810,3,3,0,,0.0,0.0,2.7574053605397544
5813,6,2,4,0.0,0.0,0.0,-1.3883195718129475
5820,8,1,7,14.285714285714285,0.0,7.142857142857142,-2.263310506939888
5840,5,4,1,0.0,0.0,0.0,1.7405369520187377
5856,2,2,0,,0.0,0.0,2.6302623748779297
5858,3,3,0,,0.0,0.0,2.682591756184896
5863,2,2,0,,0.0,0.0,2.6986769437789917
5872,6,6,0,,0.0,0.0,2.6482661962509155
5876,4,4,0,,0.0,0.0,2.5158605575561523
5886,3,3,0,,0.0,0.0,2.681710163752238
5888,13,6,7,0.0,0.0,0.0,-0.42515886746920073
5891,1,1,0,,0.0,0.0,2.591859817504883
5893,5,5,0,,0.0,0.0,2.6467933177948
5900,2,1,1,0.0,0.0,0.0,-0.3601011037826538
5914,5,3,2,50.0,0.0,25.0,0.4606240451335907
5916,56,6,50,82.0,0.0,41.0,0.9723242904458728
5920,5,3,2,0.0,0.0,0.0,0.4090163230895996
5929,2,2,0,,0.0,0.0,2.6140657663345337
5931,7,0,7,0.0,,0.0,-2.861163241522653
5934,3,3,0,,0.0,0.0,2.7320264180501304
5935,28,3,25,0.0,0.0,0.0,-1.9990466705390386
5941,3,3,0,,0.0,0.0,2.6615797678629556
5943,17,7,10,40.0,0.0,20.0,0.6448742519406712
5946,6,6,0,,0.0,0.0,2.60167662302653
5947,4,3,1,0.0,0.0,0.0,1.2485966682434082
5958,5,5,0,,0.0,0.0,2.6759525775909423
5966,16,8,8,100.0,0.0,50.0,2.1679620184004307
5968,4,4,0,,0.0,0.0,2.6727365255355835
5975,4,3,1,0.0,0.0,0.0,1.0912610292434692
5976,2,2,0,,0.0,0.0,2.6445152759552
5980,40,1,39,0.0,0.0,0.0,-3.2491026520729065
5987,9,8,1,0.0,0.0,0.0,1.9352264404296875
5988,69,4,65,6.153846153846154,0.0,3.076923076923077,-1.125425953148068
5990,3,3,0,,0.0,0.0,2.7593464056650796
5992,3,1,2,0.0,0.0,0.0,-1.5154662132263184
5997,7,3,4,0.0,0.0,0.0,-0.6402263300759452
6010,6,5,1,0.0,0.0,0.0,1.606104811032613
6011,16,2,14,0.0,0.0,0.0,-2.735266327857971
6029,4,2,2,0.0,0.0,0.0,-0.0864672064781189
6030,4,4,0,,0.0,0.0,2.6499794125556946
6038,6,5,1,0.0,0.0,0.0,1.7423898379007976
6047,35,0,35,5.714285714285714,,5.714285714285714,-1.9804238438606263
6056,8,6,2,0.0,0.0,0.0,1.4060083627700806
6057,6,2,4,0.0,0.0,0.0,-0.7877888282140096
6062,3,3,0,,0.0,0.0,2.34864870707194
6074,7,6,1,0.0,0.0,0.0,1.6204118047441756
6075,2,2,0,,0.0,0.0,2.6338974237442017
6078,3,2,1,0.0,0.0,0.0,0.4822353521982829
6080,3,2,1,0.0,0.0,0.0,1.391442596912384
6084,6,3,3,0.0,0.0,0.0,-0.06297147274017334
6090,12,7,5,0.0,0.0,0.0,0.33339617649714154
6093,2,2,0,,0.0,0.0,2.6406173706054688
6116,1,1,0,,0.0,0.0,2.7900819778442383
6117,3,1,2,100.0,0.0,50.0,1.5226619243621826
6135,5,3,2,0.0,0.0,0.0,0.7946096897125244
6139,4,4,0,,0.0,0.0,2.643641233444214
6144,15,1,14,7.142857142857142,0.0,3.571428571428571,-1.7497944116592408
6153,35,5,30,3.3333333333333335,0.0,1.6666666666666667,-1.3998922075544085
6158,53,3,50,6.0,0.0,3.0,-2.2496351757139528
6172,40,7,33,60.60606060606061,0.0,30.303030303030305,0.42154807411134243
6175,6,3,3,33.33333333333333,0.0,16.666666666666664,0.4529324273268382
6177,4,4,0,,0.0,0.0,2.7041587829589844
6178,2,2,0,,0.0,0.0,2.9619529247283936
6184,10,5,5,20.0,0.0,10.0,-0.06164408326148987
6185,15,7,8,37.5,0.0,18.75,0.2851215521494547
6187,26,6,20,60.0,0.0,30.0,-0.12260858256083268
6190,44,4,40,0.0,0.0,0.0,-2.2315428853034973
6192,3,0,3,0.0,,0.0,-3.608886957168579
6194,12,6,6,0.0,0.0,0.0,-0.2263460656007131
6195,8,6,2,100.0,0.0,50.0,2.1652904003858566
6196,5,3,2,0.0,0.0,0.0,0.21705403327941894
6197,5,3,2,50.0,0.0,25.0,1.1151406049728394
6219,6,5,1,0.0,0.0,0.0,1.5892520348230998
6221,3,2,1,100.0,0.0,50.0,2.0399327874183655
6223,3,2,1,0.0,0.0,0.0,1.4331308205922444
6225,8,5,3,100.0,0.0,50.0,2.4363434314727783
6228,4,4,0,,0.0,0.0,2.236236959695816
6229,2,1,1,0.0,0.0,0.0,-0.1743025779724121
6230,12,6,6,0.0,0.0,0.0,0.2118814984957377
6239,39,1,38,57.89473684210527,0.0,28.947368421052634,-0.15228673892143446
6245,93,1,92,0.0,0.0,0.0,-2.290781255370827
6246,5,5,0,,0.0,0.0,2.5692551612854
6248,22,4,18,55.55555555555556,0.0,27.77777777777778,-0.13463032245635986
6253,3,2,1,0.0,0.0,0.0,0.584948460261027
6257,4,2,2,0.0,0.0,0.0,0.2938535213470459
6258,2,1,1,0.0,0.0,0.0,-0.03149616718292236
6267,26,6,20,35.0,0.0,17.5,-0.7604706631256983
6268,4,2,2,0.0,0.0,0.0,-0.3139222264289856
6269,4,3,1,0.0,0.0,0.0,1.7251853346824646
6272,2,2,0,,0.0,0.0,2.6685129404067993
6274,8,3,5,0.0,0.0,0.0,-0.8267835229635239
6278,4,0,4,0.0,,0.0,-2.9157731533050537
6283,4,3,1,0.0,0.0,0.0,1.2192115187644958
6284,31,3,28,39.285714285714285,0.0,19.642857142857142,-1.01277536826749
6287,2,0,2,0.0,,0.0,-2.1058855056762695
6289,37,1,36,2.7777777777777777,0.0,1.3888888888888888,-2.172771342702814
6293,28,1,27,66.66666666666666,0.0,33.33333333333333,-0.17216356843709946
6294,15,1,14,0.0,0.0,0.0,-2.7432463725407916
6297,11,4,7,14.285714285714285,0.0,7.142857142857142,-0.5828896219080145
6299,6,6,0,,0.0,0.0,2.565930406252543
6301,2,2,0,,0.0,0.0,2.744250774383545
6306,2,1,1,100.0,0.0,50.0,1.5366961359977722
6313,43,1,42,4.761904761904762,0.0,2.380952380952381,-2.727223229962726
6323,22,0,22,0.0,,0.0,-3.5276542576876553
6324,7,3,4,0.0,0.0,0.0,-0.6385129860469273
6329,15,0,15,13.333333333333334,,13.333333333333334,-2.060171699523926
6336,28,3,25,0.0,0.0,0.0,-2.6707097547394887
6356,1,1,0,,0.0,0.0,2.6266133785247803
6360,1,0,1,0.0,,0.0,-1.8817449808120728
6370,11,5,6,0.0,0.0,0.0,-0.044482204047116364
6384,10,2,8,37.5,0.0,18.75,-0.23508557081222534
6388,4,1,3,0.0,0.0,0.0,-1.954146385192871
6390,1,1,0,,0.0,0.0,2.8289780616760254
6399,111,9,102,32.35294117647059,0.0,16.176470588235293,-0.9881394349776946
6407,10,7,3,0.0,0.0,0.0,0.987069034576416
6408,17,2,15,60.0,0.0,30.0,0.04782420484458699
6411,11,5,6,16.666666666666664,0.0,8.333333333333332,-0.31971234625036066
6414,2,2,0,,0.0,0.0,2.559765577316284
6419,24,1,23,60.86956521739131,0.0,30.434782608695656,-0.3804231161872546
6421,7,1,6,16.666666666666664,0.0,8.333333333333332,-1.7311732002667017
6424,8,3,5,0.0,0.0,0.0,-0.6137134581804276
6432,3,3,0,,0.0,0.0,2.7479662895202637
6433,4,3,1,0.0,0.0,0.0,1.035412609577179
6434,6,4,2,0.0,0.0,0.0,0.6842228968938192
6441,45,4,41,17.073170731707318,0.0,8.536585365853659,-2.100677783621682
6447,13,2,11,45.45454545454545,0.0,22.727272727272727,-0.4263860904253446
6454,37,3,34,2.941176470588235,0.0,1.4705882352941175,-2.22850803910075
6459,18,0,18,22.22222222222222,,22.22222222222222,-2.004613785280122
6470,27,3,24,16.666666666666664,0.0,8.333333333333332,-1.8213525083329942
6472,6,3,3,100.0,0.0,50.0,2.3123538295427957
6491,4,3,1,0.0,0.0,0.0,1.8056025207042694
6494,6,5,1,0.0,0.0,0.0,1.7518343130747478
6506,16,2,14,0.0,0.0,0.0,-2.394723877310753
6528,6,4,2,0.0,0.0,0.0,0.8869531949361166
6533,6,2,4,0.0,0.0,0.0,-1.3985768556594849
6538,6,0,6,0.0,,0.0,-3.377728303273519
6539,7,1,6,16.666666666666664,0.0,8.333333333333332,-2.11025527545384
6551,11,5,6,0.0,0.0,0.0,-0.541787407614968
6557,21,4,17,5.88235294117647,0.0,2.941176470588235,-1.2509401781218392
6560,6,1,5,0.0,0.0,0.0,-2.3492883443832397
6567,10,1,9,0.0,0.0,0.0,-2.5678120136260985
6575,9,4,5,0.0,0.0,0.0,-0.6372284359402127
6582,16,6,10,0.0,0.0,0.0,-1.1463784277439117
6584,8,1,7,0.0,0.0,0.0,-2.464323043823242
6586,6,4,2,0.0,0.0,0.0,0.45311498641967773
6589,6,4,2,0.0,0.0,0.0,0.6421062548955282
6598,7,2,5,0.0,0.0,0.0,-1.6573762553078788
6600,4,0,4,0.0,,0.0,-3.1430505514144897
6601,8,1,7,0.0,0.0,0.0,-2.6603327989578247
6604,8,2,6,0.0,0.0,0.0,-1.8696622550487518
6609,12,4,8,0.0,0.0,0.0,-1.384378453095754
6617,6,1,5,0.0,0.0,0.0,-1.9900074402491252
6629,12,3,9,0.0,0.0,0.0,-1.8262303272883098
6632,6,3,3,0.0,0.0,0.0,-0.28996435801188153
6635,5,1,4,0.0,100.0,50.0,-2.732247257232666
6638,9,2,7,57.14285714285714,0.0,28.57142857142857,-0.2972508403990004
6650,6,3,3,0.0,0.0,0.0,-0.48340896765391034
6655,5,1,4,0.0,0.0,0.0,-2.2414175510406493
6656,1,1,0,,0.0,0.0,2.741835355758667
6657,36,6,30,30.0,0.0,15.0,-1.2500488377279706
6669,6,4,2,0.0,0.0,0.0,0.6603022416432699
6676,10,3,7,28.57142857142857,0.0,14.285714285714285,-0.3157135725021362
6677,36,6,30,0.0,0.0,0.0,-2.5291145046552024
6687,12,4,8,0.0,0.0,0.0,-1.1778108676274617
6700,10,6,4,0.0,0.0,0.0,0.16949079036712647
6703,8,3,5,0.0,0.0,0.0,-1.0798795521259308
6708,67,3,64,0.0,0.0,0.0,-2.0356519498042207
6709,15,7,8,0.0,0.0,0.0,-0.19210535685221355
6710,8,2,6,0.0,0.0,0.0,-1.716829538345337
6723,7,4,3,0.0,0.0,0.0,0.04285519463675363
6726,11,4,7,57.14285714285714,0.0,28.57142857142857,0.5071847005323931
6731,3,0,3,0.0,,0.0,-3.340226729710897
6734,11,5,6,0.0,0.0,0.0,-0.6415272626009855
6741,14,5,9,0.0,0.0,0.0,-1.1723962341036116
6743,11,2,9,0.0,0.0,0.0,-2.2409706982699307
6745,23,3,20,10.0,0.0,5.0,-1.5384489790253018
6747,8,1,7,0.0,0.0,0.0,-2.7778516113758087
6748,13,8,5,0.0,0.0,0.0,0.42040685506967396
6752,6,1,5,0.0,0.0,0.0,-2.381964127222697
6758,9,2,7,0.0,0.0,0.0,-2.0693097909291587
6760,12,5,7,0.0,0.0,0.0,-0.8355371356010437
6763,11,3,8,0.0,0.0,0.0,-1.7589158795096658
6766,7,1,6,0.0,0.0,0.0,-2.741079466683524
6768,7,0,7,0.0,,0.0,-3.3378261157444546
6771,12,7,5,0.0,0.0,0.0,0.1910861929257711
6779,7,0,7,0.0,,0.0,-2.962460551943098
6787,8,2,6,0.0,0.0,0.0,-1.6173906773328781
6789,3,2,1,0.0,0.0,0.0,0.8592258294423422
6794,20,4,16,0.0,0.0,0.0,-1.8369195222854615
6795,11,1,10,0.0,0.0,0.0,-2.896155270663175
6799,6,2,4,0.0,0.0,0.0,-1.4173484643300374
6809,6,3,3,0.0,0.0,0.0,-0.3662629922231038
6810,9,3,6,0.0,0.0,0.0,-1.1622000005510118
6813,6,1,5,0.0,0.0,0.0,-1.9406840006510417
6814,13,6,7,0.0,0.0,0.0,-0.45606308716994065
6822,9,3,6,0.0,0.0,0.0,-1.236970477634006
6823,8,5,3,0.0,0.0,0.0,0.3394518494606018
6824,16,6,10,60.0,0.0,30.0,0.49369971826672554
6825,3,1,2,0.0,0.0,0.0,-1.0131548245747883
6827,18,1,17,0.0,0.0,0.0,-1.9084842138820224
6837,9,3,6,16.666666666666664,0.0,8.333333333333332,-0.8220766716533237
6843,18,4,14,42.857142857142854,0.0,21.428571428571427,-0.02183358867963155
6846,4,1,3,33.33333333333333,0.0,16.666666666666664,-0.467546671628952
6854,8,2,6,0.0,0.0,0.0,-1.793042153120041
6855,2,1,1,0.0,0.0,0.0,-0.38639354705810547
6857,15,9,6,0.0,0.0,0.0,0.2432400385538737
6868,8,2,6,0.0,0.0,0.0,-1.6468006074428558
6886,7,4,3,0.0,0.0,0.0,0.14555529185703822
6887,4,2,2,0.0,0.0,0.0,-0.512133002281189
6891,5,0,5,0.0,,0.0,-2.9904848098754884
6896,6,4,2,0.0,0.0,0.0,0.6977034012476603
6919,8,5,3,0.0,0.0,0.0,0.3418254554271698
6920,14,10,4,0.0,0.0,0.0,0.9425052574702671
6933,10,2,8,0.0,0.0,0.0,-2.1098966121673586
6937,8,3,5,0.0,0.0,0.0,-1.2298467457294464
6940,5,0,5,0.0,,0.0,-3.4377978324890135
6945,11,5,6,0.0,0.0,0.0,-0.6908650614998557
6950,8,5,3,0.0,0.0,0.0,0.5532661080360413
6954,9,6,3,0.0,0.0,0.0,0.6076756848229302
6956,11,4,7,0.0,0.0,0.0,-1.3930311528119175
6958,21,5,16,0.0,0.0,0.0,-1.8277952330453056
6959,8,3,5,0.0,0.0,0.0,-1.0111985802650452
6964,5,0,5,0.0,,0.0,-3.3419604778289793
6966,8,4,4,0.0,0.0,0.0,-0.39587539434432983
6973,7,3,4,0.0,0.0,0.0,-0.9020382676805768
6984,8,3,5,0.0,0.0,0.0,-1.1409809589385986
6990,10,3,7,0.0,0.0,0.0,-1.56090247631073
6992,12,5,7,0.0,0.0,0.0,-0.8521301249663035
6999,14,7,7,0.0,0.0,0.0,-0.22433957883289882
7002,10,4,6,0.0,0.0,0.0,-0.8640388250350952
7005,5,2,3,0.0,0.0,0.0,-0.12527928352355958
7010,15,5,10,10.0,0.0,5.0,-1.0244043866793315
7012,13,5,8,0.0,0.0,0.0,-0.7782031756180984
7020,7,1,6,0.0,0.0,0.0,-2.67807742527553
7031,5,5,0,,0.0,0.0,2.1516754627227783
7032,2,2,0,,0.0,0.0,2.6252596378326416
7037,4,4,0,,0.0,0.0,2.6787797808647156
7042,4,4,0,,0.0,0.0,2.4942983090877533
7045,4,4,0,,0.0,0.0,2.5588876605033875
7050,1,1,0,,0.0,0.0,2.6686434745788574
7055,1,1,0,,0.0,0.0,2.4873104095458984
7057,2,2,0,,0.0,0.0,2.6690287590026855
7062,4,4,0,,0.0,0.0,2.7205918431282043
7072,6,4,2,100.0,0.0,50.0,2.09792493780454
7073,4,4,0,,0.0,0.0,2.616991937160492
7082,2,2,0,,0.0,0.0,2.8100935220718384
7084,6,4,2,50.0,0.0,25.0,1.6247014999389648
7087,5,4,1,0.0,0.0,0.0,1.6730119228363036
7088,1,1,0,,0.0,0.0,2.574105739593506
