user_id,name,folder,image_name,image_path
demo_lfw_Christine_Baumgartner,Christine_Baumgartner,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Christine_Baumgartner,Christine_Baumgartner_0003.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Christine_Baumgartner/Christine_Baumgartner_0003.jpg
demo_lfw_Christine_Baumgartner,Christine_Baumgartner,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Christine_Baumgartner,Christine_Baumgartner_0005.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Christine_Baumgartner/Christine_Baumgartner_0005.jpg
demo_lfw_Claudia_Pechstein,Claudia_Pechstein,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Claudia_Pechstein,Claudia_Pechstein_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Claudia_Pechstein/Claudia_Pechstein_0001.jpg
demo_lfw_Claudia_Pechstein,Claudia_Pechstein,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Claudia_Pechstein,Claudia_Pechstein_0005.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Claudia_Pechstein/Claudia_Pechstein_0005.jpg
demo_lfw_David_Trimble,David_Trimble,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/David_Trimble,David_Trimble_0002.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/David_Trimble/David_Trimble_0002.jpg
demo_lfw_David_Trimble,David_Trimble,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/David_Trimble,David_Trimble_0005.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/David_Trimble/David_Trimble_0005.jpg
demo_lfw_George_W_Bush,George_W_Bush,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/George_W_Bush,George_W_Bush_0367.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/George_W_Bush/George_W_Bush_0367.jpg
demo_lfw_George_W_Bush,George_W_Bush,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/George_W_Bush,George_W_Bush_0200.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/George_W_Bush/George_W_Bush_0200.jpg
demo_lfw_Grant_Hackett,Grant_Hackett,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Grant_Hackett,Grant_Hackett_0005.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Grant_Hackett/Grant_Hackett_0005.jpg
demo_lfw_Grant_Hackett,Grant_Hackett,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Grant_Hackett,Grant_Hackett_0004.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Grant_Hackett/Grant_Hackett_0004.jpg
demo_lfw_Igor_Ivanov,Igor_Ivanov,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Igor_Ivanov,Igor_Ivanov_0016.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Igor_Ivanov/Igor_Ivanov_0016.jpg
demo_lfw_Igor_Ivanov,Igor_Ivanov,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Igor_Ivanov,Igor_Ivanov_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Igor_Ivanov/Igor_Ivanov_0001.jpg
demo_lfw_John_Allen_Muhammad,John_Allen_Muhammad,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/John_Allen_Muhammad,John_Allen_Muhammad_0003.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/John_Allen_Muhammad/John_Allen_Muhammad_0003.jpg
demo_lfw_John_Allen_Muhammad,John_Allen_Muhammad,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/John_Allen_Muhammad,John_Allen_Muhammad_0007.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/John_Allen_Muhammad/John_Allen_Muhammad_0007.jpg
demo_lfw_Joseph_Biden,Joseph_Biden,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Joseph_Biden,Joseph_Biden_0002.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Joseph_Biden/Joseph_Biden_0002.jpg
demo_lfw_Joseph_Biden,Joseph_Biden,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Joseph_Biden,Joseph_Biden_0004.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Joseph_Biden/Joseph_Biden_0004.jpg
demo_lfw_Juan_Pablo_Montoya,Juan_Pablo_Montoya,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Juan_Pablo_Montoya,Juan_Pablo_Montoya_0007.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0007.jpg
demo_lfw_Juan_Pablo_Montoya,Juan_Pablo_Montoya,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Juan_Pablo_Montoya,Juan_Pablo_Montoya_0003.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0003.jpg
demo_lfw_Keanu_Reeves,Keanu_Reeves,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Keanu_Reeves,Keanu_Reeves_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Keanu_Reeves/Keanu_Reeves_0001.jpg
demo_lfw_Keanu_Reeves,Keanu_Reeves,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Keanu_Reeves,Keanu_Reeves_0004.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Keanu_Reeves/Keanu_Reeves_0004.jpg
demo_lfw_Larry_Brown,Larry_Brown,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Larry_Brown,Larry_Brown_0003.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Larry_Brown/Larry_Brown_0003.jpg
demo_lfw_Larry_Brown,Larry_Brown,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Larry_Brown,Larry_Brown_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Larry_Brown/Larry_Brown_0001.jpg
demo_lfw_Lucy_Liu,Lucy_Liu,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Lucy_Liu,Lucy_Liu_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Lucy_Liu/Lucy_Liu_0001.jpg
demo_lfw_Lucy_Liu,Lucy_Liu,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Lucy_Liu,Lucy_Liu_0002.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Lucy_Liu/Lucy_Liu_0002.jpg
demo_lfw_Naomi_Watts,Naomi_Watts,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Naomi_Watts,Naomi_Watts_0005.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Naomi_Watts/Naomi_Watts_0005.jpg
demo_lfw_Naomi_Watts,Naomi_Watts,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Naomi_Watts,Naomi_Watts_0019.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Naomi_Watts/Naomi_Watts_0019.jpg
demo_lfw_Paul_Bremer,Paul_Bremer,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Paul_Bremer,Paul_Bremer_0008.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Paul_Bremer/Paul_Bremer_0008.jpg
demo_lfw_Paul_Bremer,Paul_Bremer,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Paul_Bremer,Paul_Bremer_0004.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Paul_Bremer/Paul_Bremer_0004.jpg
demo_lfw_Paul_ONeill,Paul_ONeill,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Paul_ONeill,Paul_ONeill_0006.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Paul_ONeill/Paul_ONeill_0006.jpg
demo_lfw_Paul_ONeill,Paul_ONeill,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Paul_ONeill,Paul_ONeill_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Paul_ONeill/Paul_ONeill_0001.jpg
demo_lfw_Pedro_Almodovar,Pedro_Almodovar,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Pedro_Almodovar,Pedro_Almodovar_0007.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Pedro_Almodovar/Pedro_Almodovar_0007.jpg
demo_lfw_Pedro_Almodovar,Pedro_Almodovar,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Pedro_Almodovar,Pedro_Almodovar_0003.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Pedro_Almodovar/Pedro_Almodovar_0003.jpg
demo_lfw_Pervez_Musharraf,Pervez_Musharraf,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Pervez_Musharraf,Pervez_Musharraf_0009.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Pervez_Musharraf/Pervez_Musharraf_0009.jpg
demo_lfw_Pervez_Musharraf,Pervez_Musharraf,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Pervez_Musharraf,Pervez_Musharraf_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Pervez_Musharraf/Pervez_Musharraf_0001.jpg
demo_lfw_Peter_Struck,Peter_Struck,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Peter_Struck,Peter_Struck_0003.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Peter_Struck/Peter_Struck_0003.jpg
demo_lfw_Peter_Struck,Peter_Struck,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Peter_Struck,Peter_Struck_0004.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Peter_Struck/Peter_Struck_0004.jpg
demo_lfw_Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan_0022.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0022.jpg
demo_lfw_Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan_0015.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0015.jpg
demo_lfw_Robert_De_Niro,Robert_De_Niro,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Robert_De_Niro,Robert_De_Niro_0002.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Robert_De_Niro/Robert_De_Niro_0002.jpg
demo_lfw_Robert_De_Niro,Robert_De_Niro,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Robert_De_Niro,Robert_De_Niro_0003.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Robert_De_Niro/Robert_De_Niro_0003.jpg
demo_lfw_Tom_Crean,Tom_Crean,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Tom_Crean,Tom_Crean_0002.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Tom_Crean/Tom_Crean_0002.jpg
demo_lfw_Tom_Crean,Tom_Crean,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Tom_Crean,Tom_Crean_0004.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Tom_Crean/Tom_Crean_0004.jpg
demo_lfw_Tommy_Franks,Tommy_Franks,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Tommy_Franks,Tommy_Franks_0008.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Tommy_Franks/Tommy_Franks_0008.jpg
demo_lfw_Tommy_Franks,Tommy_Franks,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Tommy_Franks,Tommy_Franks_0001.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Tommy_Franks/Tommy_Franks_0001.jpg
demo_lfw_Vojislav_Kostunica,Vojislav_Kostunica,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Vojislav_Kostunica,Vojislav_Kostunica_0005.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Vojislav_Kostunica/Vojislav_Kostunica_0005.jpg
demo_lfw_Vojislav_Kostunica,Vojislav_Kostunica,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Vojislav_Kostunica,Vojislav_Kostunica_0002.jpg,/mnt/windows/Users/62205/Documents/locngo/school/7th-semester/PBL6/SmartFace-AIoT-Based-Staff-Management-Attendance-System/face_auth/evaluation/lfw_demo_test_images/Vojislav_Kostunica/Vojislav_Kostunica_0002.jpg
