key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/6384/spoof/556559.png,6384,7,1,Physical Spoof,SCRFD_640,1.90898859500885,-0.7024679183959961,-0.8848466873168945,2.0053467149410067,0.8813573067816817,True,0,False,False
Data/test/9063/spoof/496207.png,9063,8,2,Digital Spoof,SCRFD_640,-0.9122648239135742,-2.843684673309326,4.421820163726807,-5.334783991454435,0.004797821303331219,False,2,True,True
Data/test/7921/live/530077.png,7921,0,0,Real,SCRFD_640,2.4783096313476562,-1.025296926498413,-1.09333336353302,2.843899087773667,0.9450024607311617,True,0,True,True
Data/test/5128/spoof/521385.png,5128,7,1,Physical Spoof,SCRFD_640,2.485813856124878,-1.7672761678695679,-0.05460900068283081,2.37458301699238,0.9148684842473978,True,0,False,False
Data/test/9550/live/546323.png,9550,0,0,Real,SCRFD_640,2.3466405868530273,-0.8760108351707458,-0.8700137138366699,2.52650118512049,0.9259788948324169,True,0,True,True
Data/test/5433/live/559092.png,5433,0,0,Real,SCRFD_640,2.3206796646118164,-0.7209492921829224,-0.9797244668006897,2.4695220414321253,0.9219773898153099,True,0,True,True
Data/test/8630/live/534562.png,8630,0,0,Real,SCRFD_640,2.6108856201171875,-0.9388342499732971,-0.8321191668510437,2.801792309299991,0.9427726003074532,True,0,True,True
Data/test/9761/spoof/501334.png,9761,7,1,Physical Spoof,SCRFD_640,2.5777335166931152,-0.9438035488128662,-0.8481398224830627,2.7794145141505724,0.9415532330649742,True,0,False,False
Data/test/6533/spoof/554355.png,6533,4,1,Physical Spoof,SCRFD_640,-1.5422261953353882,1.3623932600021362,-0.21414847671985626,-3.092499408445539,0.043417709449992514,False,1,True,True
Data/test/8821/spoof/553002.png,8821,8,2,Digital Spoof,SCRFD_640,-1.253539800643921,-1.2056536674499512,3.1013193130493164,-4.368243417762767,0.01251487597368755,False,2,True,True
Data/test/9098/live/524092.png,9098,0,0,Real,SCRFD_640,2.2747511863708496,-0.9374608993530273,-0.8631263971328735,2.4812071107409714,0.9228138224114751,True,0,True,True
Data/test/9713/live/545243.png,9713,0,0,Real,SCRFD_640,2.467547655105591,-0.5249045491218567,-0.6762360334396362,2.3721108409876157,0.9146757433611452,True,0,True,True
Data/test/9684/spoof/549086.png,9684,9,2,Digital Spoof,SCRFD_640,-1.1930783987045288,-0.46385443210601807,1.9559166431427002,-3.2342016026051232,0.037898748614003074,False,2,True,True
Data/test/7888/spoof/554971.png,7888,6,1,Physical Spoof,SCRFD_640,-1.597499966621399,1.296502947807312,-0.34241488575935364,-3.071471108191699,0.04429950342724174,False,1,True,True
Data/test/8936/live/506889.png,8936,0,0,Real,SCRFD_640,2.4646360874176025,-1.0272351503372192,-0.8654711246490479,2.714574654512009,0.9378812027162419,True,0,True,True
Data/test/9764/spoof/522625.png,9764,7,1,Physical Spoof,SCRFD_640,1.9244208335876465,-0.5565835237503052,-1.2654398679733276,2.0807482654065077,0.8890178824533291,True,0,False,False
Data/test/4996/live/495823.png,4996,0,0,Real,SCRFD_640,2.524038076400757,-0.785740077495575,-0.7793022394180298,2.6134068735866713,0.931719454866226,True,0,True,True
Data/test/6284/spoof/543912.png,6284,3,1,Physical Spoof,SCRFD_640,-1.470039963722229,-0.0889969915151596,1.5764434337615967,-3.2196862987370256,0.03843157652484985,False,2,True,False
Data/test/10077/spoof/542674.png,10077,7,1,Physical Spoof,SCRFD_640,0.26877057552337646,1.0577393770217896,-1.7075108289718628,-0.8500265947264083,0.299427278704993,False,1,True,True
Data/test/6245/spoof/507906.png,6245,3,1,Physical Spoof,SCRFD_640,-0.9078364372253418,1.2892991304397583,-0.6490437388420105,-2.3316160078007506,0.08853816604142951,False,1,True,True
Data/test/5169/live/548486.png,5169,0,0,Real,SCRFD_640,2.4249255657196045,-1.014997124671936,-0.9757171273231506,2.7269426587809025,0.9385978728738501,True,0,True,True
Data/test/7958/live/503416.png,7958,0,0,Real,SCRFD_640,2.3348448276519775,-0.8731692433357239,-0.8309337496757507,2.4935261805535145,0.9236867331793921,True,0,True,True
Data/test/5030/spoof/522681.png,5030,7,1,Physical Spoof,SCRFD_640,1.7855699062347412,-1.4553571939468384,0.335781455039978,1.295549059161119,0.785084944000552,True,0,False,False
Data/test/7273/spoof/536320.png,7273,7,1,Physical Spoof,SCRFD_640,1.6369280815124512,-0.27673953771591187,-1.342197060585022,1.61759323348413,0.8344629397839818,True,0,False,False
Data/test/6239/spoof/539348.png,6239,3,1,Physical Spoof,SCRFD_640,2.6884331703186035,-1.1967960596084595,-1.135344386100769,3.1608842483459227,0.9593354558011626,True,0,False,False
Data/test/5520/spoof/533104.png,5520,5,1,Physical Spoof,SCRFD_640,1.6532524824142456,-0.2610471844673157,-1.4467628002166748,1.6476925231040003,0.8385789444076983,True,0,False,False
Data/test/8015/spoof/518269.png,8015,6,1,Physical Spoof,SCRFD_640,-1.1546934843063354,2.188567638397217,-1.5021896362304688,-3.367907976722336,0.03331361423891721,False,1,True,True
Data/test/6239/spoof/500480.png,6239,3,1,Physical Spoof,SCRFD_640,-1.281659483909607,0.22339779138565063,0.7239660620689392,-2.4794880228081233,0.07730871463086858,False,2,True,False
Data/test/6669/spoof/513926.png,6669,4,1,Physical Spoof,SCRFD_640,-1.5737663507461548,1.5468034744262695,-0.696688711643219,-3.2213987304577536,0.038368344306411874,False,1,True,True
Data/test/9800/live/513090.png,9800,0,0,Real,SCRFD_640,2.6821799278259277,-1.0712631940841675,-1.0962316989898682,3.0727022675475353,0.9557525910034677,True,0,True,True
Data/test/7037/live/528586.png,7037,0,0,Real,SCRFD_640,2.497255325317383,-0.9638614058494568,-0.8529617190361023,2.71098315179536,0.9376716322240202,True,0,True,True
Data/test/8657/live/498834.png,8657,0,0,Real,SCRFD_640,1.5658550262451172,-0.09612706303596497,-1.0666022300720215,1.3406938677626035,0.7926040245824016,True,0,True,True
Data/test/6223/spoof/524777.png,6223,7,1,Physical Spoof,SCRFD_640,1.2340348958969116,-0.21249249577522278,-0.48765528202056885,0.881526992301063,0.707138551451176,True,0,False,False
Data/test/10077/spoof/519112.png,10077,7,1,Physical Spoof,SCRFD_640,1.0038682222366333,-0.42788830399513245,-0.32902106642723083,0.6879543828628711,0.6655117146461268,True,0,False,False
Data/test/9988/spoof/515881.png,9988,10,2,Digital Spoof,SCRFD_640,-1.0761581659317017,-1.1020196676254272,2.7144508361816406,-3.8123757108342207,0.02161796139990649,False,2,True,True
Data/test/6470/spoof/508935.png,6470,3,1,Physical Spoof,SCRFD_640,-1.3334920406341553,1.9139013290405273,-1.4934155941009521,-3.27998637134831,0.03626419268076258,False,1,True,True
Data/test/5023/spoof/543879.png,5023,1,1,Physical Spoof,SCRFD_640,-0.9854020476341248,-0.7070502638816833,2.0078485012054443,-3.0573624060930977,0.044900679553156644,False,2,True,False
Data/test/5128/spoof/517578.png,5128,7,1,Physical Spoof,SCRFD_640,2.156890392303467,-0.9861648678779602,-0.5854742527008057,2.2296264877035297,0.9028786110874945,True,0,False,False
Data/test/6153/spoof/548187.png,6153,3,1,Physical Spoof,SCRFD_640,-0.1668809950351715,-0.25576794147491455,0.6309059262275696,-1.1428110022651274,0.24180463149906892,False,2,True,False
Data/test/7108/live/532319.png,7108,0,0,Real,SCRFD_640,2.5377886295318604,-0.8176988363265991,-0.8487102389335632,2.6777257780323174,0.9356994282444316,True,0,True,True
Data/test/6454/live/557119.png,6454,0,0,Real,SCRFD_640,2.4760167598724365,-0.8866178393363953,-1.0908105373382568,2.7663809647199575,0.9408318457880801,True,0,True,True
Data/test/9898/live/508387.png,9898,0,0,Real,SCRFD_640,2.5528156757354736,-1.2902562618255615,-0.7682514786720276,2.8552410782931648,0.9455889693271984,True,0,True,True
Data/test/9917/spoof/495983.png,9917,10,2,Digital Spoof,SCRFD_640,-0.7649582028388977,-1.1675547361373901,2.5205788612365723,-3.3102478749139177,0.03522129525859319,False,2,True,True
Data/test/5433/spoof/558095.png,5433,1,1,Physical Spoof,SCRFD_640,-1.3570529222488403,1.834825038909912,-1.1697921752929688,-3.240246818200135,0.03767894004757688,False,1,True,True
Data/test/9684/spoof/529231.png,9684,9,2,Digital Spoof,SCRFD_640,0.21230663359165192,-1.0276623964309692,1.225932002067566,-1.113489760092586,0.24722086200525184,False,2,True,True
Data/test/6629/spoof/536377.png,6629,4,1,Physical Spoof,SCRFD_640,-1.3083125352859497,2.200874090194702,-1.4107083082199097,-3.5358373917508508,0.028309569017904684,False,1,True,True
Data/test/10007/spoof/511904.png,10007,10,2,Digital Spoof,SCRFD_640,0.8371453285217285,-1.7828689813613892,1.345499873161316,-0.5512120649797967,0.3655832463959338,False,2,True,True
Data/test/5284/spoof/557653.png,5284,1,1,Physical Spoof,SCRFD_640,-1.51661217212677,1.8388935327529907,-1.165078043937683,-3.4039050568296982,0.03217364468461514,False,1,True,True
Data/test/5023/spoof/542170.png,5023,1,1,Physical Spoof,SCRFD_640,-0.751068651676178,-0.34669414162635803,1.2839577198028564,-2.2138433751718902,0.09851421914707761,False,2,True,False
Data/test/5075/spoof/529294.png,5075,5,1,Physical Spoof,SCRFD_640,0.9108425974845886,-1.7887039184570312,1.4528112411499023,-0.5803280249006932,0.3588571186330203,False,2,True,False
Data/test/9217/live/525268.png,9217,0,0,Real,SCRFD_640,2.4891533851623535,-0.9292892217636108,-0.918626070022583,2.719949637712208,0.9381936134752528,True,0,True,True
Data/test/9751/spoof/553234.png,9751,10,2,Digital Spoof,SCRFD_640,-0.8478067517280579,-0.805817186832428,2.0879125595092773,-2.9896100771135434,0.047897468486341944,False,2,True,True
Data/test/10139/spoof/512234.png,10139,10,2,Digital Spoof,SCRFD_640,0.6330785155296326,-0.15484046936035156,-0.3902045786380768,0.20554525024956616,0.5512061559479058,True,0,False,False
Data/test/6708/spoof/538777.png,6708,4,1,Physical Spoof,SCRFD_640,-0.3439120352268219,1.408547282218933,-1.5005402565002441,-1.8055501818066804,0.14117678698563194,False,1,True,True
Data/test/6187/spoof/510797.png,6187,3,1,Physical Spoof,SCRFD_640,0.09113633632659912,1.2270114421844482,-1.508101463317871,-1.1987434961908896,0.23169881695718977,False,1,True,True
Data/test/5914/spoof/518201.png,5914,7,1,Physical Spoof,SCRFD_640,-1.4063187837600708,1.3838739395141602,-0.522849440574646,-2.9287072666843446,0.05075256845783918,False,1,True,True
Data/test/9746/spoof/551509.png,9746,7,1,Physical Spoof,SCRFD_640,2.026685953140259,-0.7591612339019775,-0.8601465821266174,2.141918466823956,0.8949111697529172,True,0,False,False
Data/test/9096/live/533100.png,9096,0,0,Real,SCRFD_640,2.4033727645874023,-0.8416740894317627,-0.8402271866798401,2.5511759603923343,0.9276524769916275,True,0,True,True
Data/test/5223/spoof/499468.png,5223,1,1,Physical Spoof,SCRFD_640,-1.3171294927597046,1.8935973644256592,-1.1931548118591309,-3.2553655367855914,0.037134562247175346,False,1,True,True
Data/test/8714/live/546596.png,8714,0,0,Real,SCRFD_640,2.8117306232452393,-0.6646952629089355,-0.8052980899810791,2.851111007597207,0.9453760837734028,True,0,True,True
Data/test/6710/spoof/527797.png,6710,4,1,Physical Spoof,SCRFD_640,-1.1270326375961304,1.7979168891906738,-1.2831250429153442,-2.969838180583952,0.048807234931075694,False,1,True,True
Data/test/7900/live/527035.png,7900,0,0,Real,SCRFD_640,2.445800542831421,-0.8880767822265625,-0.796339750289917,2.5938100368178705,0.9304621401175214,True,0,True,True
Data/test/5768/spoof/508661.png,5768,5,1,Physical Spoof,SCRFD_640,0.034890782088041306,0.5113736987113953,-0.6448219418525696,-0.7500770178092051,0.3208045192611438,False,1,True,True
Data/test/5100/live/502873.png,5100,0,0,Real,SCRFD_640,2.522149085998535,-0.8587307929992676,-0.7019311785697937,2.6062627695057654,0.9312635548517643,True,0,True,True
Data/test/5665/spoof/503487.png,5665,2,1,Physical Spoof,SCRFD_640,-1.4420181512832642,1.961820363998413,-1.2296826839447021,-3.444125999738439,0.030944518252823357,False,1,True,True
Data/test/6047/spoof/534708.png,6047,3,1,Physical Spoof,SCRFD_640,-1.2402479648590088,0.8079584240913391,0.33427894115448,-2.5323020134394123,0.0736244860722792,False,1,True,True
Data/test/7570/live/526541.png,7570,0,0,Real,SCRFD_640,2.44490385055542,-0.8839963674545288,-0.9277001619338989,2.657366200981734,0.934463553433851,True,0,True,True
Data/test/6239/spoof/509834.png,6239,3,1,Physical Spoof,SCRFD_640,2.618762493133545,-1.173087477684021,-1.0843864679336548,3.0533691239854406,0.9549277585485972,True,0,False,False
Data/test/8611/live/555035.png,8611,0,0,Real,SCRFD_640,2.641418933868408,-0.7587652206420898,-0.7309601902961731,2.693037821926461,0.9366145696044782,True,0,True,True
Data/test/6384/spoof/520655.png,6384,7,1,Physical Spoof,SCRFD_640,1.6452021598815918,-0.8508918285369873,-0.33959996700286865,1.5149733113288189,0.8197970821228427,True,0,False,False
Data/test/7958/live/507612.png,7958,0,0,Real,SCRFD_640,2.6534552574157715,-0.9322655200958252,-0.8168232440948486,2.8331875182793724,0.9444430893726984,True,0,True,True
Data/test/6454/spoof/527032.png,6454,3,1,Physical Spoof,SCRFD_640,-0.823602557182312,0.6272915601730347,0.17944766581058502,-1.9449831190292406,0.12510142916229242,False,1,True,True
Data/test/5228/spoof/556059.png,5228,7,1,Physical Spoof,SCRFD_640,0.860499918460846,-0.9490072727203369,0.7677471041679382,-0.07246350628455966,0.48189204641344086,True,0,False,False
Data/test/9232/spoof/535786.png,9232,9,2,Digital Spoof,SCRFD_640,-1.2274385690689087,-0.3665026128292084,2.027637243270874,-3.3424006799453503,0.03414489700859678,False,2,True,True
Data/test/6677/spoof/536676.png,6677,4,1,Physical Spoof,SCRFD_640,-1.446202278137207,2.112029552459717,-1.4768496751785278,-3.5854863092523592,0.02697534004148456,False,1,True,True
Data/test/9909/spoof/513307.png,9909,10,2,Digital Spoof,SCRFD_640,-1.0538889169692993,-0.8873153328895569,2.27614164352417,-3.3714405384478927,0.0332000396233913,False,2,True,True
Data/test/8734/live/532998.png,8734,0,0,Real,SCRFD_640,2.6298131942749023,-0.9687623977661133,-0.8639928102493286,2.851672161492823,0.9454050546000999,True,0,True,True
Data/test/9018/live/496724.png,9018,0,0,Real,SCRFD_640,2.607633113861084,-0.8722943067550659,-0.7656124830245972,2.7320173758622412,0.9388896883536938,True,0,True,True
Data/test/5988/live/546767.png,5988,0,0,Real,SCRFD_640,2.074578046798706,-0.9657949209213257,-0.7600094676017761,2.2390489178435042,0.9037017222142607,True,0,True,True
Data/test/9964/spoof/559166.png,9964,10,2,Digital Spoof,SCRFD_640,-0.9359642267227173,-1.6108640432357788,2.8182337284088135,-3.7660526538157177,0.022619743493250754,False,2,True,True
Data/test/5218/spoof/526066.png,5218,5,1,Physical Spoof,SCRFD_640,-0.9777786135673523,-0.475831001996994,1.6687757968902588,-2.7573030536893928,0.05967552378465712,False,2,True,False
Data/test/9864/spoof/524381.png,9864,7,1,Physical Spoof,SCRFD_640,2.328303098678589,-1.652292013168335,-0.01484486274421215,2.165440469083066,0.8971028407028773,True,0,False,False
Data/test/5585/spoof/544724.png,5585,5,1,Physical Spoof,SCRFD_640,0.956997275352478,-0.5535362362861633,-0.37070921063423157,0.7218004093152866,0.6730033561988541,True,0,False,False
Data/test/5433/spoof/561068.png,5433,5,1,Physical Spoof,SCRFD_640,-0.3197885751724243,1.1638344526290894,-1.3273017406463623,-1.5631879151747552,0.1731896777597451,False,1,True,True
Data/test/7816/live/501693.png,7816,0,0,Real,SCRFD_640,2.35599946975708,-0.9569229483604431,-0.8946336507797241,2.588145672579385,0.9300947476344144,True,0,True,True
Data/test/8789/spoof/541089.png,8789,8,2,Digital Spoof,SCRFD_640,-0.505861222743988,-1.2622582912445068,2.2514665126800537,-2.786678517421929,0.05804830324455192,False,2,True,True
Data/test/6857/spoof/496136.png,6857,4,1,Physical Spoof,SCRFD_640,-1.3904203176498413,1.8423229455947876,-1.2488030195236206,-3.2771913950143894,0.03636200130004978,False,1,True,True
Data/test/7902/spoof/536496.png,7902,6,1,Physical Spoof,SCRFD_640,-1.4544613361358643,1.2237591743469238,-0.09493501484394073,-2.915254626046936,0.05140460368218151,False,1,True,True
Data/test/7258/live/501489.png,7258,0,0,Real,SCRFD_640,2.592698335647583,-0.95592200756073,-0.8177193999290466,2.783986261366394,0.9418043124245621,True,0,True,True
Data/test/6567/spoof/501464.png,6567,4,1,Physical Spoof,SCRFD_640,-1.5907466411590576,1.55331552028656,-0.5985221862792969,-3.2540551919981766,0.037181442820595066,False,1,True,True
Data/test/9256/spoof/499275.png,9256,9,2,Digital Spoof,SCRFD_640,-1.6685974597930908,1.4870936870574951,-0.5512478947639465,-3.278125155957988,0.03632929665868527,False,1,True,False
Data/test/7958/spoof/537627.png,7958,6,1,Physical Spoof,SCRFD_640,-1.3649497032165527,1.937186598777771,-1.0625604391098022,-3.3507356519626623,0.033871082551001935,False,1,True,True
Data/test/9653/live/539431.png,9653,0,0,Real,SCRFD_640,2.3813083171844482,-0.9271597862243652,-0.9352846145629883,2.6193750854364346,0.9320981655240793,True,0,True,True
Data/test/10155/spoof/547831.png,10155,10,2,Digital Spoof,SCRFD_640,-1.1326427459716797,-0.5111608505249023,2.062732219696045,-3.268846747157294,0.03665553007241677,False,2,True,True
Data/test/7592/spoof/515673.png,7592,6,1,Physical Spoof,SCRFD_640,-1.2849739789962769,2.0313973426818848,-1.4517070055007935,-3.3466210719503953,0.03400598592156827,False,1,True,True
Data/test/6408/spoof/504452.png,6408,3,1,Physical Spoof,SCRFD_640,1.3970558643341064,-0.34247809648513794,-0.9300014972686768,1.2976071776842377,0.7854319995359065,True,0,False,False
Data/test/7661/spoof/519293.png,7661,6,1,Physical Spoof,SCRFD_640,-1.2160308361053467,2.257754325866699,-1.204466700553894,-3.504663513759032,0.029179830549204814,False,1,True,True
Data/test/8871/live/556487.png,8871,0,0,Real,SCRFD_640,2.5415799617767334,-0.9350137114524841,-0.6504876017570496,2.631098000344349,0.9328363747709677,True,0,True,True
Data/test/7310/live/559805.png,7310,0,0,Real,SCRFD_640,2.7895402908325195,-1.1250089406967163,-0.7750242948532104,3.031176083099983,0.9539628514472667,True,0,True,True
Data/test/7986/live/524696.png,7986,0,0,Real,SCRFD_640,2.5052661895751953,-0.8874373435974121,-0.9238603711128235,2.717602045919371,0.9380573450625099,True,0,True,True
Data/test/6454/live/556996.png,6454,0,0,Real,SCRFD_640,2.633418321609497,-0.8519784212112427,-0.8210270404815674,2.7766541281794184,0.9414011416946442,True,0,True,True
Data/test/8188/spoof/529056.png,8188,7,1,Physical Spoof,SCRFD_640,-0.166415736079216,-1.247495174407959,1.6084227561950684,-1.8307489734870577,0.13814907329251286,False,2,True,False
Data/test/8728/spoof/513101.png,8728,8,2,Digital Spoof,SCRFD_640,-1.1636229753494263,-0.7862100005149841,2.218745470046997,-3.4307213333178157,0.03134902064709713,False,2,True,True
Data/test/6824/spoof/501328.png,6824,4,1,Physical Spoof,SCRFD_640,0.14937984943389893,-0.5778908729553223,0.7560938596725464,-0.8405406828900239,0.30142092215250726,False,2,True,False
Data/test/9481/spoof/550327.png,9481,9,2,Digital Spoof,SCRFD_640,-0.9848595857620239,-0.5887534022331238,2.2438888549804688,-3.2859385901868485,0.03605674121518403,False,2,True,True
Data/test/5658/live/510157.png,5658,0,0,Real,SCRFD_640,2.4989166259765625,-0.8311644196510315,-0.7584277391433716,2.5999043424609565,0.930855423046396,True,0,True,True
Data/test/7429/spoof/495659.png,7429,7,1,Physical Spoof,SCRFD_640,1.2581130266189575,-0.3547362983226776,-0.8055015802383423,1.1198982800785102,0.7539698479605158,True,0,False,False
Data/test/9131/live/546962.png,9131,0,0,Real,SCRFD_640,2.323336601257324,-1.1324728727340698,-0.747925341129303,2.5520167102447675,0.9277088822544736,True,0,True,True
Data/test/6194/live/551335.png,6194,0,0,Real,SCRFD_640,2.612912893295288,-1.0105922222137451,-0.8971292972564697,2.8720181055192784,0.9464457303218621,True,0,True,True
Data/test/6399/spoof/505891.png,6399,3,1,Physical Spoof,SCRFD_640,0.38119229674339294,0.24494501948356628,-0.8226029276847839,-0.15929181614101862,0.46026103809753216,True,0,False,False
Data/test/5035/spoof/537697.png,5035,5,1,Physical Spoof,SCRFD_640,-0.8516111373901367,0.7062467336654663,-0.046176500618457794,-1.943952091556771,0.1252143198393913,False,1,True,True
Data/test/7585/live/545443.png,7585,0,0,Real,SCRFD_640,2.57490873336792,-1.0767509937286377,-1.0813761949539185,2.9608224730908397,0.9507725033452081,True,0,True,True
Data/test/8621/spoof/529838.png,8621,8,2,Digital Spoof,SCRFD_640,-0.18332241475582123,-1.4501267671585083,1.988714337348938,-2.203634122129591,0.09942461811281945,False,2,True,True
Data/test/8259/live/524627.png,8259,0,0,Real,SCRFD_640,2.28605318069458,-0.88597571849823,-0.8868343234062195,2.479310928936564,0.9226786519497461,True,0,True,True
Data/test/5013/live/550671.png,5013,0,0,Real,SCRFD_640,2.376903533935547,-0.6969888806343079,-0.8826419711112976,2.4692695687077997,0.9219592262340491,True,0,True,True
Data/test/9250/spoof/548485.png,9250,9,2,Digital Spoof,SCRFD_640,-0.156303271651268,-0.1536596715450287,0.539118766784668,-1.101010075729339,0.24955068448202725,False,2,True,True
Data/test/9985/live/511343.png,9985,0,0,Real,SCRFD_640,2.5339698791503906,-1.2085846662521362,-1.0771384239196777,2.9815260324204287,0.951732522088528,True,0,True,True
Data/test/5774/live/544543.png,5774,0,0,Real,SCRFD_640,2.513381004333496,-0.8595550656318665,-1.0043286085128784,2.749558023311898,0.9398883837886516,True,0,True,True
Data/test/5373/spoof/535518.png,5373,5,1,Physical Spoof,SCRFD_640,-1.112080693244934,1.7490968704223633,-1.4076348543167114,-2.902861228681716,0.052012303438348034,False,1,True,True
Data/test/7902/spoof/497787.png,7902,6,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-0.3432573974132538,1.3005266189575195,-1.2411803007125854,-1.7195701972656525,0.15192653324623753,False,1,True,True
Data/test/8499/live/503272.png,8499,0,0,Real,SCRFD_640,2.4761383533477783,-1.0243765115737915,-1.048897624015808,2.8195530818461725,0.9437233354881908,True,0,True,True
Data/test/8027/spoof/495865.png,8027,6,1,Physical Spoof,SCRFD_640,-1.2909892797470093,1.8721998929977417,-1.093039870262146,-3.2134526400421466,0.038662602803491826,False,1,True,True
Data/test/5206/live/537021.png,5206,0,0,Real,SCRFD_640,2.4052863121032715,-0.8167957067489624,-0.949780285358429,2.5932181423461333,0.9304238333976793,True,0,True,True
Data/test/9173/spoof/540297.png,9173,9,2,Digital Spoof,SCRFD_640,-1.0620906352996826,-0.44410383701324463,1.8135480880737305,-2.975118195406576,0.04856269291599974,False,2,True,True
Data/test/9010/live/544521.png,9010,0,0,Real,SCRFD_640,2.347844123840332,-0.9952325820922852,-1.073807716369629,2.68844553449984,0.9363413887174902,True,0,True,True
Data/test/7761/live/531459.png,7761,0,0,Real,CELEBA_FALLBACK_SUSPICIOUS,2.1936593055725098,-0.7183007001876831,-1.0787471532821655,2.3828830067755495,0.9155126998271867,True,0,True,True
Data/test/7658/spoof/560387.png,7658,6,1,Physical Spoof,SCRFD_640,-1.6051000356674194,2.495074510574341,-1.4137215614318848,-4.120040546933264,0.01598421057850494,False,1,True,True
Data/test/9149/spoof/537351.png,9149,9,2,Digital Spoof,SCRFD_640,-0.9464902281761169,-1.0119158029556274,2.6154229640960693,-3.5881527483446556,0.02690544043045507,False,2,True,True
Data/test/5223/spoof/523735.png,5223,5,1,Physical Spoof,SCRFD_640,0.3293915390968323,0.37964820861816406,-0.8417713642120361,-0.3086216888361233,0.423451204590966,True,1,False,True
Data/test/5665/spoof/513083.png,5665,5,1,Physical Spoof,SCRFD_640,-1.2717032432556152,0.7014122009277344,0.2717459201812744,-2.4743307676053954,0.07767739523709342,False,1,True,True
Data/test/8476/live/522877.png,8476,0,0,Real,SCRFD_640,2.570255756378174,-0.932266354560852,-0.9420525431632996,2.8142560535421532,0.9434413503027124,True,0,True,True
Data/test/9684/spoof/530648.png,9684,9,2,Digital Spoof,SCRFD_640,-0.5560917854309082,-0.7558959126472473,1.7064948081970215,-2.3443794094070736,0.0875135650212687,False,2,True,True
Data/test/5052/spoof/556858.png,5052,5,1,Physical Spoof,SCRFD_640,0.24027979373931885,-0.7615174055099487,0.7650284767150879,-0.7213715700258763,0.3270910253951976,False,2,True,False
Data/test/5916/spoof/522825.png,5916,2,1,Physical Spoof,SCRFD_640,0.3023982346057892,0.4881608784198761,-0.9683037996292114,-0.39526052115452726,0.40245158133206604,True,1,False,True
Data/test/5550/live/529573.png,5550,0,0,Real,CELEBA_FALLBACK_DET_FAIL,-0.001805115956813097,-0.6075410842895508,0.889937162399292,-1.0936160629897955,0.2509379619309175,False,2,False,False
Data/test/6190/live/504484.png,6190,0,0,Real,SCRFD_640,2.5672433376312256,-0.8347790837287903,-0.8221868276596069,2.7025592922823156,0.937177493122196,True,0,True,True
