threshold,acc,apcer,bpcer,acer,n_fa,n_fr
-2.11122993103249,0.7988,0.2853284048905317,0.0016857720836142953,0.143507088487073,2007,5
-2.0971171372591373,0.8002,0.2833380722206426,0.0016857720836142953,0.14251192215212846,1993,5
-2.0830043434857846,0.8017,0.2812055729314757,0.0016857720836142953,0.141445672507545,1978,5
-2.0688915497124314,0.8035,0.2786465737844754,0.0016857720836142953,0.14016617293404485,1960,5
-2.054778755939078,0.8046,0.2770827409724197,0.0016857720836142953,0.139384256528017,1949,5
-2.0406659621657255,0.8068,0.2739550753483082,0.0016857720836142953,0.13782042371596126,1927,5
-2.0265531683923728,0.8086,0.27139607620130796,0.0016857720836142953,0.13654092414246113,1909,5
-2.012440374619019,0.8104,0.26883707705430765,0.0016857720836142953,0.13526142456896098,1891,5
-1.9983275808456664,0.8123,0.26613591128802955,0.0016857720836142953,0.13391084168582193,1872,5
-1.9842147870723135,0.8136,0.26428774523741827,0.0016857720836142953,0.1329867586605163,1859,5
-1.9701019932989605,0.8147,0.2627239124253625,0.0016857720836142953,0.13220484225448842,1848,5
-1.9559891995256076,0.8164,0.26030707989764,0.0016857720836142953,0.13099642599062716,1831,5
-1.9418764057522546,0.8178,0.25831674722775094,0.0016857720836142953,0.13000125965568263,1817,5
-1.9277636119789017,0.8193,0.256184247938584,0.0016857720836142953,0.12893501001109917,1802,5
-1.9136508182055485,0.8209,0.2539095820301393,0.0016857720836142953,0.1277976770568768,1786,5
-1.8995380244321955,0.8221,0.2522035825988058,0.0016857720836142953,0.12694467734121007,1774,5
-1.8854252306588426,0.823,0.25092408302530567,0.0016857720836142953,0.12630492755446,1765,5
-1.8713124368854896,0.8241,0.24936025021324992,0.0016857720836142953,0.12552301114843212,1754,5
-1.8571996431121367,0.8249,0.2482229172590276,0.0016857720836142953,0.12495434467132094,1746,5
-1.8430868493387838,0.8257,0.24708558430480523,0.0016857720836142953,0.12438567819420976,1738,5
-1.8289740555654308,0.8265,0.24594825135058287,0.0016857720836142953,0.12381701171709858,1730,5
-1.8148612617920776,0.8274,0.24466875177708275,0.0016857720836142953,0.12317726193034852,1721,5
-1.8007484680187247,0.8284,0.2432470855843048,0.0016857720836142953,0.12246642883395954,1711,5
-1.7866356742453717,0.8293,0.24196758601080467,0.0016857720836142953,0.12182667904720948,1702,5
-1.7725228804720188,0.8305,0.24026158657947114,0.0016857720836142953,0.12097367933154271,1690,5
-1.7584100866986658,0.8322,0.23784475405174865,0.0016857720836142953,0.11976526306768147,1673,5
-1.7442972929253129,0.8331,0.2365652544782485,0.0016857720836142953,0.11912551328093139,1664,5
-1.73018449915196,0.8341,0.23514358828547058,0.0016857720836142953,0.11841468018454243,1654,5
-1.7160717053786068,0.8347,0.2342905885698038,0.0016857720836142953,0.11798818032670905,1648,5
-1.7019589116052538,0.8354,0.23315325561558145,0.0020229265003371545,0.1175880910579593,1640,6
-1.6878461178319009,0.8362,0.23201592266135912,0.0020229265003371545,0.11701942458084813,1632,6
-1.673733324058548,0.8373,0.23045208984930338,0.0020229265003371545,0.11623750817482026,1621,6
-1.659620530285195,0.8381,0.22931475689508105,0.0020229265003371545,0.1156688416977091,1613,6
-1.645507736511842,0.8391,0.2278930907023031,0.0020229265003371545,0.11495800860132012,1603,6
-1.631394942738489,0.8397,0.22704009098663633,0.0020229265003371545,0.11453150874348673,1597,6
-1.617282148965136,0.8415,0.22448109183963605,0.0020229265003371545,0.1132520091699866,1579,6
-1.603169355191783,0.8421,0.22362809212396928,0.0020229265003371545,0.11282550931215321,1573,6
-1.58905656141843,0.8431,0.22220642593119136,0.0020229265003371545,0.11211467621576425,1563,6
-1.574943767645077,0.844,0.2209269263576912,0.0020229265003371545,0.11147492642901417,1554,6
-1.560830973871724,0.8452,0.2192209269263577,0.0020229265003371545,0.11062192671334742,1542,6
-1.5467181800983711,0.846,0.21808359397213534,0.0020229265003371545,0.11005326023623624,1534,6
-1.5326053863250182,0.8466,0.21723059425646857,0.0020229265003371545,0.10962676037840285,1528,6
-1.518492592551665,0.8474,0.21609326130224624,0.0020229265003371545,0.10905809390129169,1520,6
-1.504379798778312,0.8482,0.21495592834802388,0.0020229265003371545,0.10848942742418051,1512,6
-1.4902670050049591,0.849,0.21381859539380155,0.0020229265003371545,0.10792076094706934,1504,6
-1.4761542112316062,0.8497,0.21282342905885698,0.0020229265003371545,0.10742317777959706,1497,6
-1.462041417458253,0.8505,0.21168609610463462,0.0020229265003371545,0.10685451130248588,1489,6
-1.4479286236849003,0.851,0.2106909297696901,0.0026972353337828725,0.10669408255173649,1482,8
-1.433815829911547,0.8514,0.2101222632925789,0.0026972353337828725,0.1064097493131809,1478,8
-1.4197030361381944,0.8518,0.20955359681546773,0.0026972353337828725,0.1061254160746253,1474,8
-1.4055902423648412,0.8522,0.20898493033835655,0.0026972353337828725,0.10584108283606972,1470,8
-1.3914774485914885,0.8529,0.207989764003412,0.0026972353337828725,0.10534349966859743,1463,8
-1.3773646548181353,0.8535,0.20713676428774525,0.0026972353337828725,0.10491699981076406,1457,8
-1.3632518610447821,0.8543,0.2059994313335229,0.0026972353337828725,0.10434833333365288,1449,8
-1.3491390672714294,0.8552,0.20457776514074497,0.0030343897505057315,0.10380607744562535,1439,9
-1.3350262734980762,0.856,0.2034404321865226,0.0030343897505057315,0.10323741096851417,1431,9
-1.3209134797247235,0.8566,0.20258743247085584,0.0030343897505057315,0.10281091111068079,1425,9
-1.3068006859513703,0.8573,0.2014500995166335,0.0033715441672285905,0.10241082184193105,1417,10
-1.2926878921780176,0.8574,0.2013079328973557,0.0033715441672285905,0.10233973853229215,1416,10
-1.2785750984046644,0.8583,0.20002843332385556,0.0033715441672285905,0.10169998874554208,1407,10
-1.2644623046313113,0.8586,0.19960193346602217,0.0033715441672285905,0.10148673881662539,1404,10
-1.2503495108579585,0.8594,0.19846460051179982,0.0033715441672285905,0.1009180723395142,1396,10
-1.2362367170846054,0.86,0.19761160079613307,0.0033715441672285905,0.10049157248168084,1390,10
-1.2221239233112526,0.8606,0.1967586010804663,0.0033715441672285905,0.10006507262384745,1384,10
-1.2080111295378995,0.8614,0.19562126812624395,0.0033715441672285905,0.09949640614673627,1376,10
-1.1938983357645467,0.8623,0.19434176855274382,0.0033715441672285905,0.09885665635998621,1367,10
-1.1797855419911936,0.8631,0.19320443559852146,0.0033715441672285905,0.09828798988287503,1359,10
-1.1656727482178404,0.8637,0.1923514358828547,0.0033715441672285905,0.09786149002504164,1353,10
-1.1515599544444877,0.8644,0.19135626954791016,0.0033715441672285905,0.09736390685756938,1346,10
-1.1374471606711345,0.8648,0.19078760307079898,0.0033715441672285905,0.09707957361901379,1342,10
-1.1233343668977818,0.8657,0.18950810349729882,0.0033715441672285905,0.09643982383226371,1333,10
-1.1092215731244286,0.8662,0.18879727040090988,0.0033715441672285905,0.09608440728406924,1328,10
-1.0951087793510759,0.8671,0.18751777082740972,0.0033715441672285905,0.09544465749731916,1319,10
-1.0809959855777227,0.8676,0.18680693773102075,0.0033715441672285905,0.09508924094912467,1314,10
-1.0668831918043695,0.8685,0.18552743815752062,0.0033715441672285905,0.09444949116237461,1305,10
-1.0527703980310168,0.8692,0.18453227182257606,0.0033715441672285905,0.09395190799490233,1298,10
-1.0386576042576636,0.87,0.1833949388683537,0.0033715441672285905,0.09338324151779115,1290,10
-1.024544810484311,0.8707,0.18239977253340917,0.0033715441672285905,0.09288565835031888,1283,10
-1.0104320167109577,0.8711,0.181831106056298,0.0033715441672285905,0.09260132511176329,1279,10
-0.996319222937605,0.8715,0.1812624395791868,0.0033715441672285905,0.0923169918732077,1275,10
-0.9822064291642518,0.8719,0.18069377310207563,0.0033715441672285905,0.09203265863465211,1271,10
-0.9680936353908987,0.8726,0.17969860676713106,0.0033715441672285905,0.09153507546717983,1264,10
-0.9539808416175459,0.873,0.1791299402900199,0.0033715441672285905,0.09125074222862425,1260,10
-0.9398680478441928,0.8733,0.17870344043218653,0.0033715441672285905,0.09103749229970756,1257,10
-0.92575525407084,0.8736,0.17813477395507535,0.0037086985839514496,0.0909217362695134,1253,11
-0.9116424602974869,0.8742,0.17728177423940858,0.0037086985839514496,0.09049523641168002,1247,11
-0.8975296665241341,0.8749,0.17628660790446404,0.0037086985839514496,0.08999765324420775,1240,11
-0.883416872750781,0.8758,0.1750071083309639,0.0037086985839514496,0.08935790345745767,1231,11
-0.8693040789774278,0.8763,0.17429627523457492,0.0037086985839514496,0.08900248690926318,1226,11
-0.8551912852040751,0.877,0.17330110889963038,0.0037086985839514496,0.08850490374179092,1219,11
-0.8410784914307219,0.8775,0.1725902758032414,0.0037086985839514496,0.08814948719359643,1214,11
-0.8269656976573692,0.8778,0.17216377594540802,0.0037086985839514496,0.08793623726467974,1211,11
-0.812852903884016,0.8782,0.17145294284901905,0.004045853000674309,0.08774939792484668,1206,12
-0.7987401101106633,0.8784,0.17116860961046346,0.004045853000674309,0.08760723130556888,1204,12
-0.7846273163373101,0.8789,0.17045777651407448,0.004045853000674309,0.0872518147573744,1199,12
-0.7705145225639569,0.8793,0.16988911003696333,0.004045853000674309,0.08696748151881882,1195,12
-0.7564017287906042,0.8799,0.16889394370201877,0.004383007417397168,0.08663847555970797,1188,13
-0.742288935017251,0.8802,0.16846744384418538,0.004383007417397168,0.08642522563079127,1185,13
-0.7281761412438983,0.8804,0.1681831106056298,0.004383007417397168,0.08628305901151348,1183,13
-0.7140633474705451,0.8807,0.1677566107477964,0.004383007417397168,0.08606980908259679,1180,13
-0.6999505536971924,0.8813,0.16690361103212967,0.004383007417397168,0.08564330922476342,1174,13
-0.6858377599238392,0.8814,0.16676144441285187,0.004383007417397168,0.08557222591512452,1173,13
-0.6717249661504865,0.882,0.1659084446971851,0.004383007417397168,0.08514572605729114,1167,13
-0.6576121723771333,0.8823,0.16548194483935172,0.004383007417397168,0.08493247612837444,1164,13
-0.6434993786037801,0.8827,0.16491327836224054,0.004383007417397168,0.08464814288981885,1160,13
-0.6293865848304274,0.8834,0.163918112027296,0.004383007417397168,0.08415055972234659,1153,13
-0.6152737910570742,0.8838,0.16334944555018482,0.004383007417397168,0.083866226483791,1149,13
-0.6011609972837215,0.8845,0.16235427921524026,0.004383007417397168,0.08336864331631871,1142,13
-0.5870482035103683,0.8845,0.16235427921524026,0.004383007417397168,0.08336864331631871,1142,13
-0.5729354097370156,0.8846,0.16221211259596247,0.004383007417397168,0.08329756000667982,1141,13
-0.5588226159636625,0.885,0.16164344611885129,0.004383007417397168,0.08301322676812423,1137,13
-0.5447098221903093,0.8855,0.16093261302246234,0.004383007417397168,0.08265781021992975,1132,13
-0.5305970284169566,0.8857,0.16064827978390675,0.004383007417397168,0.08251564360065196,1130,13
-0.5164842346436034,0.8859,0.16036394654535116,0.004383007417397168,0.08237347698137416,1128,13
-0.5023714408702507,0.8861,0.16007961330679557,0.004383007417397168,0.08223131036209637,1126,13
-0.4882586470968975,0.8866,0.1593687802104066,0.004383007417397168,0.08187589381390188,1121,13
-0.47414585332354475,0.8868,0.159084446971851,0.004383007417397168,0.08173372719462409,1119,13
-0.4600330595501916,0.8872,0.15851578049473983,0.004383007417397168,0.0814493939560685,1115,13
-0.4459202657768384,0.8876,0.15794711401762865,0.004383007417397168,0.08116506071751291,1111,13
-0.4318074720034857,0.888,0.1573784475405175,0.004383007417397168,0.08088072747895733,1107,13
-0.4176946782301325,0.8883,0.1569519476826841,0.004383007417397168,0.08066747755004064,1104,13
-0.4035818844567798,0.8886,0.15652544782485073,0.004383007417397168,0.08045422762112395,1101,13
-0.3894690906834266,0.8888,0.15624111458629514,0.004383007417397168,0.08031206100184615,1099,13
-0.3753562969100739,0.8888,0.15624111458629514,0.004383007417397168,0.08031206100184615,1099,13
-0.3612435031367207,0.8892,0.15567244810918396,0.004383007417397168,0.08002772776329056,1095,13
-0.34713070936336754,0.8897,0.15496161501279498,0.004383007417397168,0.07967231121509608,1090,13
-0.3330179155900148,0.8899,0.15467728177423942,0.004383007417397168,0.0795301445958183,1088,13
-0.31890512181666164,0.8907,0.15353994882001706,0.004383007417397168,0.07896147811870712,1080,13
-0.3047923280433089,0.8911,0.15297128234290588,0.004383007417397168,0.07867714488015153,1076,13
-0.29067953426995574,0.8915,0.1524026158657947,0.004383007417397168,0.07839281164159594,1072,13
-0.276566740496603,0.8919,0.15183394938868353,0.004383007417397168,0.07810847840304035,1068,13
-0.26245394672324984,0.8925,0.15098094967301678,0.004383007417397168,0.07768197854520698,1062,13
-0.24834115294989667,0.8928,0.1505544498151834,0.004383007417397168,0.07746872861629028,1059,13
-0.23422835917654394,0.8933,0.14984361671879443,0.004383007417397168,0.0771133120680958,1054,13
-0.22011556540319077,0.8934,0.14955928348023884,0.004720161834120027,0.07713972265717943,1052,14
-0.20600277162983804,0.8937,0.14913278362240545,0.004720161834120027,0.07692647272826274,1049,14
-0.19188997785648487,0.8938,0.14899061700312766,0.004720161834120027,0.07685538941862384,1048,14
-0.17777718408313214,0.8942,0.1484219505260165,0.004720161834120027,0.07657105618006826,1044,14
-0.16366439030977897,0.8943,0.1482797839067387,0.004720161834120027,0.07649997287042937,1043,14
-0.1495515965364258,0.8946,0.14785328404890533,0.004720161834120027,0.07628672294151267,1040,14
-0.13543880276307307,0.8947,0.14756895081034974,0.0050573162508428865,0.07631313353059631,1038,15
-0.1213260089897199,0.8953,0.14671595109468297,0.0050573162508428865,0.07588663367276292,1032,15
-0.10721321521636717,0.8956,0.14628945123684958,0.0050573162508428865,0.07567338374384623,1029,15
-0.093100421443014,0.8958,0.146005117998294,0.0050573162508428865,0.07553121712456844,1027,15
-0.07898762766966128,0.8961,0.1455786181404606,0.0050573162508428865,0.07531796719565174,1024,15
-0.0648748338963081,0.8963,0.14515211828262725,0.005394470667565745,0.0752732944750965,1021,16
-0.05076204012295493,0.8966,0.14472561842479387,0.005394470667565745,0.0750600445461798,1018,16
-0.036649246349602205,0.8968,0.14444128518623828,0.005394470667565745,0.07491787792690201,1016,16
-0.022536452576249033,0.8977,0.14316178561273812,0.005394470667565745,0.07427812814015193,1007,16
-0.008423658802896306,0.8982,0.14245095251634915,0.005394470667565745,0.07392271159195744,1002,16
0.005689134970456866,0.8987,0.1417401194199602,0.005394470667565745,0.07356729504376297,997,16
0.019801928743809594,0.8991,0.14102928632357123,0.0057316250842886045,0.07338045570392991,992,17
0.033914722517162765,0.8995,0.14046061984646005,0.0057316250842886045,0.07309612246537432,988,17
0.04802751629051594,0.9,0.13974978675007108,0.0057316250842886045,0.07274070591717983,983,17
0.062140310063868665,0.9001,0.13946545351151549,0.006068779501011463,0.07276711650626347,981,18
0.07625310383722184,0.9005,0.13889678703440433,0.006068779501011463,0.07248278326770789,977,18
0.09036589761057456,0.901,0.13818595393801536,0.006068779501011463,0.0721273667195134,972,18
0.10447869138392774,0.9016,0.1373329542223486,0.006068779501011463,0.07170086686168002,966,18
0.11859148515728046,0.9021,0.13662212112595962,0.006068779501011463,0.07134545031348553,961,18
0.13270427893063363,0.9023,0.13633778788740403,0.006068779501011463,0.07120328369420774,959,18
0.1468170727039868,0.9029,0.13548478817173729,0.006068779501011463,0.07077678383637437,953,18
0.16092986647733953,0.9032,0.1350582883139039,0.006068779501011463,0.07056353390745768,950,18
0.1750426602506927,0.9035,0.13463178845607052,0.006068779501011463,0.07035028397854098,947,18
0.18915545402404543,0.9037,0.13420528859823713,0.0064059339177343225,0.07030561125798573,944,19
0.2032682477973986,0.9041,0.13363662212112595,0.0064059339177343225,0.07002127801943014,940,19
0.21738104157075133,0.9043,0.13335228888257036,0.0064059339177343225,0.06987911140015235,938,19
0.2314938353441045,0.9046,0.13292578902473698,0.0064059339177343225,0.06966586147123566,935,19
0.24560662911745768,0.905,0.13235712254762583,0.0064059339177343225,0.06938152823268008,931,19
0.2597194228908104,0.9053,0.13193062268979244,0.0064059339177343225,0.06916827830376339,928,19
0.2738322166641636,0.9056,0.13150412283195906,0.0064059339177343225,0.0689550283748467,925,19
0.2879450104375163,0.9058,0.13121978959340347,0.0064059339177343225,0.0688128617555689,923,19
0.3020578042108695,0.906,0.13093545635484788,0.0064059339177343225,0.06867069513629111,921,19
0.3161705979842222,0.9063,0.1305089564970145,0.0064059339177343225,0.06845744520737441,918,19
0.3302833917575754,0.9066,0.1300824566391811,0.0064059339177343225,0.06824419527845772,915,19
0.34439618553092854,0.9069,0.12965595678134775,0.0064059339177343225,0.06803094534954104,912,19
0.3585089793042813,0.9071,0.12937162354279216,0.0064059339177343225,0.06788877873026325,910,19
0.37262177307763444,0.9075,0.12880295706568098,0.0064059339177343225,0.06760444549170766,906,19
0.38673456685098717,0.9078,0.1283764572078476,0.0064059339177343225,0.06739119556279097,903,19
0.40084736062434034,0.9079,0.1282342905885698,0.0064059339177343225,0.06732011225315207,902,19
0.41496015439769307,0.9083,0.12766562411145863,0.0064059339177343225,0.06703577901459648,898,19
0.42907294817104624,0.9087,0.12709695763434745,0.0064059339177343225,0.06675144577604089,894,19
0.4431857419443994,0.9088,0.12695479101506965,0.0064059339177343225,0.066680362466402,893,19
0.45729853571775214,0.9092,0.1263861245379585,0.0064059339177343225,0.06639602922784642,889,19
0.4714113294911053,0.9093,0.1262439579186807,0.0064059339177343225,0.06632494591820752,888,19
0.48552412326445804,0.9096,0.12581745806084732,0.0064059339177343225,0.06611169598929083,885,19
0.4996369170378112,0.9099,0.12539095820301394,0.0064059339177343225,0.06589844606037414,882,19
0.5137497108111639,0.9103,0.12482229172590276,0.0064059339177343225,0.06561411282181855,878,19
0.5278625045845171,0.9109,0.123969292010236,0.0064059339177343225,0.06518761296398516,872,19
0.5419752983578698,0.911,0.12368495877168041,0.006743088334457181,0.0652140235530688,870,20
0.5560880921312235,0.911,0.12368495877168041,0.006743088334457181,0.0652140235530688,870,20
0.5702008859045762,0.9112,0.12340062553312482,0.006743088334457181,0.065071856933791,868,20
0.5843136796779289,0.9115,0.12297412567529144,0.006743088334457181,0.06485860700487431,865,20
0.5984264734512816,0.9118,0.12254762581745807,0.006743088334457181,0.06464535707595763,862,20
0.6125392672246353,0.9121,0.12212112595962468,0.006743088334457181,0.06443210714704094,859,20
0.626652060997988,0.9124,0.1216946261017913,0.006743088334457181,0.06421885721812425,856,20
0.6407648547713407,0.9127,0.12126812624395791,0.006743088334457181,0.06400560728920755,853,20
0.6548776485446943,0.9128,0.12112595962468012,0.006743088334457181,0.06393452397956866,852,20
0.668990442318047,0.913,0.12084162638612454,0.006743088334457181,0.06379235736029086,850,20
0.6831032360913998,0.9134,0.12027295990901336,0.006743088334457181,0.06350802412173527,846,20
