key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/6533/spoof/554355.png,6533,4,1,Physical Spoof,SCRFD_640,-2.17254638671875,1.1510909795761108,0.4049561619758606,-3.7117500336418736,0.02385190941404326,False,1,True,True
Data/test/8821/spoof/553002.png,8821,8,2,Digital Spoof,SCRFD_640,0.5510146617889404,-1.0856448411941528,0.6151543259620667,-0.2318022916919481,0.4423075251544835,True,2,False,True
Data/test/9098/live/524092.png,9098,0,0,Real,SCRFD_640,-0.14013105630874634,0.6175717115402222,-0.6762251257896423,-1.0000429639432322,0.2689329742299142,False,1,False,False
Data/test/9713/live/545243.png,9713,0,0,Real,SCRFD_640,2.1272923946380615,-1.840680480003357,0.156203031539917,1.8437893472460185,0.8633962507788636,True,0,True,True
Data/test/9684/spoof/549086.png,9684,9,2,Digital Spoof,SCRFD_640,-1.0831167697906494,-0.04684852063655853,0.7880809903144836,-2.231599297797144,0.09694853295647797,False,2,True,True
Data/test/7888/spoof/554971.png,7888,6,1,Physical Spoof,SCRFD_640,-2.677563190460205,1.3759074211120605,0.5463331341743469,-4.41549568839422,0.011944172627380945,False,1,True,True
Data/test/8936/live/506889.png,8936,0,0,Real,SCRFD_640,0.5492191314697266,-0.6063973307609558,0.09276727586984634,0.05298853560750688,0.5132440351800437,True,0,True,True
Data/test/9764/spoof/522625.png,9764,7,1,Physical Spoof,SCRFD_640,0.17146815359592438,-1.726625919342041,1.6812721490859985,-1.5423783664848894,0.17618979622948555,False,2,True,False
Data/test/4996/live/495823.png,4996,0,0,Real,SCRFD_640,1.635998249053955,-0.46001914143562317,-0.9471258521080017,1.617053111638897,0.834388316821435,True,0,True,True
Data/test/6284/spoof/543912.png,6284,3,1,Physical Spoof,SCRFD_640,-2.4355783462524414,0.5417762994766235,1.2739009857177734,-4.102120005192253,0.01626853626494603,False,2,True,False
Data/test/10077/spoof/542674.png,10077,7,1,Physical Spoof,SCRFD_640,1.527268409729004,-0.1020796075463295,-1.3088111877441406,1.3676197182094547,0.7969953110074678,True,0,False,False
Data/test/6245/spoof/507906.png,6245,3,1,Physical Spoof,SCRFD_640,0.2423267662525177,-0.3315909504890442,0.04283907264471054,-0.323867780362631,0.4197334304239936,True,0,False,False
Data/test/5169/live/548486.png,5169,0,0,Real,SCRFD_640,1.1407508850097656,-0.15170150995254517,-0.8797633647918701,0.8984905933305778,0.7106392203529035,True,0,True,True
Data/test/7958/live/503416.png,7958,0,0,Real,SCRFD_640,1.1001030206680298,-0.5982816219329834,-0.35061702132225037,0.8737574580954095,0.7055269449187376,True,0,True,True
Data/test/5030/spoof/522681.png,5030,7,1,Physical Spoof,SCRFD_640,0.7915407419204712,0.0537528395652771,-0.86243736743927,0.4012869433115019,0.5989968227641966,True,0,False,False
Data/test/7273/spoof/536320.png,7273,7,1,Physical Spoof,SCRFD_640,0.263042688369751,-0.34097620844841003,0.017918860539793968,-0.28459085094842285,0.4293286289970409,True,0,False,False
Data/test/6239/spoof/539348.png,6239,3,1,Physical Spoof,SCRFD_640,0.6107438802719116,0.2417355179786682,-0.8952154517173767,0.09077404377622988,0.5226779410339168,True,0,False,False
Data/test/5520/spoof/533104.png,5520,5,1,Physical Spoof,SCRFD_640,1.965152621269226,-0.6252062320709229,-1.023984670639038,2.0768531939892294,0.8886329921732419,True,0,False,False
Data/test/8015/spoof/518269.png,8015,6,1,Physical Spoof,SCRFD_640,-0.7055906057357788,1.2170321941375732,-0.9282962679862976,-2.033295811053061,0.11575115904515777,False,1,True,True
Data/test/6239/spoof/500480.png,6239,3,1,Physical Spoof,SCRFD_640,-1.5371732711791992,-0.11127609759569168,1.2168936729431152,-2.989108835497541,0.047920331939297615,False,2,True,False
Data/test/6669/spoof/513926.png,6669,4,1,Physical Spoof,SCRFD_640,-2.190847158432007,1.6701021194458008,-0.22459331154823303,-4.001027799984078,0.017968065223677252,False,1,True,True
Data/test/9800/live/513090.png,9800,0,0,Real,SCRFD_640,1.9171885251998901,-0.9777367115020752,-0.607681930065155,1.9997298856360393,0.8807687147851108,True,0,True,True
Data/test/7037/live/528586.png,7037,0,0,Real,SCRFD_640,2.086193323135376,-1.4294195175170898,-0.267207533121109,2.0812435309553297,0.8890667384579107,True,0,True,True
Data/test/8657/live/498834.png,8657,0,0,Real,SCRFD_640,0.8822368383407593,-0.14697186648845673,-0.670871376991272,0.5640877745974384,0.6373978438521545,True,0,True,True
Data/test/6223/spoof/524777.png,6223,7,1,Physical Spoof,SCRFD_640,-0.5819966793060303,-0.44594618678092957,0.8198767900466919,-1.6503003779861798,0.1610683567663577,False,2,True,False
Data/test/10077/spoof/519112.png,10077,7,1,Physical Spoof,SCRFD_640,-0.32597625255584717,-0.4129761755466461,0.5889024138450623,-1.227635470248944,0.22659554166682935,False,2,True,False
Data/test/9988/spoof/515881.png,9988,10,2,Digital Spoof,SCRFD_640,-1.2640360593795776,0.14709389209747314,0.7784344553947449,-2.4689651484306347,0.07806267974384828,False,2,True,True
Data/test/6470/spoof/508935.png,6470,3,1,Physical Spoof,SCRFD_640,0.03509567677974701,0.45619139075279236,-0.6477323174476624,-0.7074525739975808,0.3301619723581621,False,1,True,True
Data/test/5023/spoof/543879.png,5023,1,1,Physical Spoof,SCRFD_640,0.45746445655822754,-0.7108851671218872,0.2792883515357971,-0.13773783710766563,0.4656198776919132,True,0,False,False
Data/test/5128/spoof/517578.png,5128,7,1,Physical Spoof,SCRFD_640,0.3689088523387909,-0.7054632902145386,0.34461116790771484,-0.27574149430461414,0.43149811318270365,True,0,False,False
Data/test/6153/spoof/548187.png,6153,3,1,Physical Spoof,SCRFD_640,0.2925533354282379,-0.1727180778980255,-0.1706569641828537,-0.22890685511489217,0.44302186589286646,True,0,False,False
Data/test/7108/live/532319.png,7108,0,0,Real,SCRFD_640,2.383009195327759,-0.7475879788398743,-1.261950969696045,2.6619185916503962,0.9347417975011953,True,0,True,True
Data/test/6454/live/557119.png,6454,0,0,Real,SCRFD_640,-0.672226071357727,0.7969086170196533,-0.5239980220794678,-1.7057023055134466,0.15372197775878355,False,1,False,False
Data/test/9898/live/508387.png,9898,0,0,Real,SCRFD_640,0.13738586008548737,-0.04879828542470932,-0.19620922207832336,-0.435971358976012,0.39270133131554563,True,0,True,True
Data/test/9917/spoof/495983.png,9917,10,2,Digital Spoof,SCRFD_640,0.2571581304073334,-0.15288856625556946,-0.17379356920719147,-0.272702608820094,0.43224372919850274,True,0,False,False
Data/test/5433/spoof/558095.png,5433,1,1,Physical Spoof,SCRFD_640,-2.2767927646636963,1.5633549690246582,-0.022555064409971237,-4.026429246672561,0.017525296469015558,False,1,True,True
Data/test/9684/spoof/529231.png,9684,9,2,Digital Spoof,SCRFD_640,0.3066323697566986,-0.239273339509964,-0.11429225653409958,-0.21168327719452673,0.44727591351317875,True,0,False,False
Data/test/6629/spoof/536377.png,6629,4,1,Physical Spoof,SCRFD_640,-0.7539247274398804,1.0074108839035034,-0.6353787183761597,-1.9381752273745343,0.12584846387923024,False,1,True,True
Data/test/10007/spoof/511904.png,10007,10,2,Digital Spoof,SCRFD_640,1.6189535856246948,-0.8634541034698486,-0.4882851541042328,1.5841842908632242,0.8297962995640906,True,0,False,False
Data/test/5284/spoof/557653.png,5284,1,1,Physical Spoof,SCRFD_640,-1.7030586004257202,1.0822923183441162,0.08731945604085922,-3.099967098168097,0.04310861212979424,False,1,True,True
Data/test/5023/spoof/542170.png,5023,1,1,Physical Spoof,SCRFD_640,1.528642177581787,-1.0643608570098877,-0.19759127497673035,1.3753603182608116,0.7982448132428739,True,0,False,False
Data/test/5075/spoof/529294.png,5075,5,1,Physical Spoof,SCRFD_640,1.3418370485305786,-0.7038027048110962,-0.4461584985256195,1.2153957513306017,0.7712522723729763,True,0,False,False
Data/test/9217/live/525268.png,9217,0,0,Real,SCRFD_640,2.03776216506958,-0.9518353343009949,-0.7288400530815125,2.178749652715003,0.8983249256801958,True,0,True,True
Data/test/9751/spoof/553234.png,9751,10,2,Digital Spoof,SCRFD_640,-0.6102317571640015,0.4209311604499817,-0.07809583097696304,-1.5056073633547158,0.18159069427122881,False,1,True,False
Data/test/10139/spoof/512234.png,10139,10,2,Digital Spoof,SCRFD_640,2.189016580581665,-1.6272482872009277,-0.13956309854984283,2.124908526365521,0.8933006875979581,True,0,False,False
Data/test/6708/spoof/538777.png,6708,4,1,Physical Spoof,SCRFD_640,1.8330819606781006,-0.7529259920120239,-0.8169125914573669,1.9243423735236262,0.8726218827236804,True,0,False,False
Data/test/6187/spoof/510797.png,6187,3,1,Physical Spoof,SCRFD_640,-0.46890801191329956,0.9999797940254211,-0.9191335439682007,-1.6058083332273885,0.16717138497408912,False,1,True,True
Data/test/5914/spoof/518201.png,5914,7,1,Physical Spoof,SCRFD_640,0.23841115832328796,0.6206101179122925,-1.0224802494049072,-0.5589898320093536,0.36378122530188767,True,1,False,True
Data/test/9746/spoof/551509.png,9746,7,1,Physical Spoof,SCRFD_640,1.2524365186691284,-0.10165590792894363,-1.0529276132583618,1.0274905164725563,0.736429090940237,True,0,False,False
Data/test/9096/live/533100.png,9096,0,0,Real,SCRFD_640,2.0199878215789795,-0.8977862000465393,-0.7846165895462036,2.166441969309127,0.8971952517621798,True,0,True,True
Data/test/5223/spoof/499468.png,5223,1,1,Physical Spoof,SCRFD_640,-1.6870908737182617,0.9455599188804626,0.2096460461616516,-3.0240625819061835,0.046350568167449445,False,1,True,True
Data/test/8714/live/546596.png,8714,0,0,Real,SCRFD_640,0.9156509637832642,-1.1086434125900269,0.36779385805130005,0.34210377454187724,0.5847014642387514,True,0,True,True
Data/test/6710/spoof/527797.png,6710,4,1,Physical Spoof,SCRFD_640,-0.8501091003417969,1.2878988981246948,-0.9079938530921936,-2.243501776583841,0.0959114640981726,False,1,True,True
Data/test/7900/live/527035.png,7900,0,0,Real,SCRFD_640,1.7157291173934937,-0.4511648118495941,-1.0683293342590332,1.7354544732084447,0.8501087782738299,True,0,True,True
Data/test/5768/spoof/508661.png,5768,5,1,Physical Spoof,SCRFD_640,2.0510616302490234,-0.966640830039978,-0.7237107753753662,2.195731444351149,0.8998655377483157,True,0,False,False
Data/test/5100/live/502873.png,5100,0,0,Real,SCRFD_640,0.3032872676849365,-0.34025391936302185,0.013546055182814598,-0.24207185066144377,0.4397758390485787,True,0,True,True
Data/test/5665/spoof/503487.png,5665,2,1,Physical Spoof,SCRFD_640,-1.2037372589111328,1.4096616506576538,-0.730368971824646,-2.724628285897861,0.06153564431729036,False,1,True,True
Data/test/6047/spoof/534708.png,6047,3,1,Physical Spoof,SCRFD_640,-2.447157144546509,1.5466188192367554,0.18786944448947906,-4.222489545001386,0.014450226456913106,False,1,True,True
Data/test/7570/live/526541.png,7570,0,0,Real,SCRFD_640,2.5326807498931885,-1.6802366971969604,-0.36617153882980347,2.660839497268785,0.9346759423203799,True,0,True,True
Data/test/6239/spoof/509834.png,6239,3,1,Physical Spoof,SCRFD_640,0.67625492811203,0.2653430700302124,-0.9768396615982056,0.15723657315275896,0.5392283552413356,True,0,False,False
Data/test/8611/live/555035.png,8611,0,0,Real,SCRFD_640,2.78938889503479,-2.3107612133026123,0.1643259972333908,2.5442614159056607,0.9271870442451943,True,0,True,True
Data/test/6384/spoof/520655.png,6384,7,1,Physical Spoof,SCRFD_640,0.5799712538719177,-0.7840785384178162,0.2567012906074524,0.02081320954935051,0.5052031145607276,True,0,False,False
Data/test/7958/live/507612.png,7958,0,0,Real,SCRFD_640,1.8586146831512451,-1.8061972856521606,0.3070165514945984,1.4375117399090716,0.8080690343425848,True,0,True,True
Data/test/6454/spoof/527032.png,6454,3,1,Physical Spoof,SCRFD_640,-0.30700668692588806,-0.4807586669921875,0.6359605193138123,-1.2261531982715834,0.22685541510273555,False,2,True,False
Data/test/5228/spoof/556059.png,5228,7,1,Physical Spoof,SCRFD_640,1.9999949932098389,-0.6304742097854614,-1.0577539205551147,2.1283123991083923,0.8936246921893138,True,0,False,False
Data/test/9232/spoof/535786.png,9232,9,2,Digital Spoof,SCRFD_640,-2.4579086303710938,1.299568772315979,0.45320844650268555,-4.114433699301476,0.016072638835457547,False,1,True,False
Data/test/6677/spoof/536676.png,6677,4,1,Physical Spoof,SCRFD_640,-0.9593346118927002,0.3041648268699646,0.2999785244464874,-1.9545556587502695,0.12405745902811258,False,1,True,True
Data/test/9909/spoof/513307.png,9909,10,2,Digital Spoof,SCRFD_640,-0.5000959038734436,0.18390119075775146,0.09142505377531052,-1.3319748055001255,0.20883289684284845,False,1,True,False
Data/test/8734/live/532998.png,8734,0,0,Real,SCRFD_640,0.21178102493286133,-0.16273058950901031,-0.14026384055614471,-0.3299320336186493,0.4182571605176107,True,0,True,True
Data/test/9018/live/496724.png,9018,0,0,Real,SCRFD_640,1.875085711479187,-0.995398998260498,-0.5646499395370483,1.938947025215477,0.8742364175705808,True,0,True,True
Data/test/5988/live/546767.png,5988,0,0,Real,SCRFD_640,1.6771109104156494,-0.07793577760457993,-1.4706684350967407,1.5331874841172421,0.8224722026006457,True,0,True,True
Data/test/9964/spoof/559166.png,9964,10,2,Digital Spoof,SCRFD_640,-1.2906595468521118,0.4262588322162628,0.4610462486743927,-2.4276105307733866,0.08109134166407019,False,2,True,True
Data/test/5218/spoof/526066.png,5218,5,1,Physical Spoof,SCRFD_640,0.0866580456495285,-0.08144007623195648,-0.12150604277849197,-0.5052167221945357,0.37631550517439993,True,0,False,False
Data/test/9864/spoof/524381.png,9864,7,1,Physical Spoof,SCRFD_640,0.488595187664032,0.28388896584510803,-0.8242061138153076,-0.08061356986486379,0.47985751442770674,True,0,False,False
Data/test/5585/spoof/544724.png,5585,5,1,Physical Spoof,SCRFD_640,1.1582099199295044,-0.9629638195037842,-0.01898050121963024,0.8485524097604106,0.7002633892468649,True,0,False,False
Data/test/5433/spoof/561068.png,5433,5,1,Physical Spoof,SCRFD_640,1.8440346717834473,-1.4778236150741577,-0.013482494279742241,1.649503257454782,0.8388239029474273,True,0,False,False
Data/test/7816/live/501693.png,7816,0,0,Real,SCRFD_640,1.4175498485565186,-0.9386696815490723,-0.24695149064064026,1.2585596742789864,0.7787780640848363,True,0,True,True
Data/test/8789/spoof/541089.png,8789,8,2,Digital Spoof,SCRFD_640,-0.4198785126209259,-0.467171311378479,0.7000101208686829,-1.3908641494787586,0.1992698361415364,False,2,True,True
Data/test/6857/spoof/496136.png,6857,4,1,Physical Spoof,SCRFD_640,2.031048536300659,-1.291011095046997,-0.336453914642334,2.0418148856459744,0.8851179421225962,True,0,False,False
Data/test/7902/spoof/536496.png,7902,6,1,Physical Spoof,SCRFD_640,-0.4250987768173218,-0.6052302122116089,0.8763354420661926,-1.506235832874433,0.18149731264022934,False,2,True,False
Data/test/7258/live/501489.png,7258,0,0,Real,SCRFD_640,2.118483543395996,-0.32704660296440125,-1.536134958267212,2.1843440731097146,0.8988347672153075,True,0,True,True
Data/test/6567/spoof/501464.png,6567,4,1,Physical Spoof,SCRFD_640,-1.7132099866867065,0.7637450098991394,0.44903117418289185,-3.025075100853994,0.046305833161395776,False,1,True,True
Data/test/9256/spoof/499275.png,9256,9,2,Digital Spoof,SCRFD_640,-3.0512683391571045,0.884374737739563,1.3826268911361694,-4.908632456664547,0.00732847439607439,False,2,True,True
Data/test/7958/spoof/537627.png,7958,6,1,Physical Spoof,SCRFD_640,-1.037951946258545,0.6815568208694458,-0.06680355221033096,-2.1069060934335324,0.10842739533499572,False,1,True,True
Data/test/9653/live/539431.png,9653,0,0,Real,SCRFD_640,0.3639262914657593,-0.4030288755893707,-0.002651834860444069,-0.14628583205386625,0.46349362043757764,True,0,True,True
Data/test/10155/spoof/547831.png,10155,10,2,Digital Spoof,SCRFD_640,0.5806072354316711,-0.8968147039413452,0.45696622133255005,-0.10609034446767773,0.47350226224804515,True,0,False,False
Data/test/7592/spoof/515673.png,7592,6,1,Physical Spoof,SCRFD_640,-0.8327892422676086,1.1089427471160889,-0.6862496137619019,-2.095392977043567,0.1095454064956812,False,1,True,True
Data/test/6408/spoof/504452.png,6408,3,1,Physical Spoof,SCRFD_640,-0.8051694631576538,0.6953712105751038,-0.2486058622598648,-1.8291804344534568,0.13833593569843455,False,1,True,True
Data/test/7661/spoof/519293.png,7661,6,1,Physical Spoof,SCRFD_640,-2.184039831161499,1.0965827703475952,0.45079416036605835,-3.702124399167285,0.0240770531680807,False,1,True,True
Data/test/8871/live/556487.png,8871,0,0,Real,SCRFD_640,0.7545793652534485,-0.09633820503950119,-0.6169899106025696,0.3845874163490848,0.5949790537764085,True,0,True,True
Data/test/7310/live/559805.png,7310,0,0,Real,SCRFD_640,-0.31858548521995544,0.08848055452108383,0.03703159838914871,-1.0748195801347191,0.25448761427605016,False,1,False,False
Data/test/7986/live/524696.png,7986,0,0,Real,SCRFD_640,1.6840429306030273,-0.19006118178367615,-1.2757800817489624,1.5831830743455595,0.8296548466535721,True,0,True,True
Data/test/6454/live/556996.png,6454,0,0,Real,SCRFD_640,2.3738036155700684,-1.9223065376281738,0.053507037460803986,2.1904545756917067,0.8993890477263103,True,0,True,True
Data/test/8188/spoof/529056.png,8188,7,1,Physical Spoof,SCRFD_640,0.6522216796875,-0.9206151962280273,0.32318931818008423,0.07572021862529699,0.5189210151355252,True,0,False,False
Data/test/8728/spoof/513101.png,8728,8,2,Digital Spoof,SCRFD_640,-1.1153794527053833,0.1725819706916809,0.5958440899848938,-2.214968324479752,0.09841435844799065,False,2,True,True
Data/test/6824/spoof/501328.png,6824,4,1,Physical Spoof,SCRFD_640,-1.7220580577850342,1.0058645009994507,0.17818638682365417,-3.090523950095221,0.04349982943727218,False,1,True,True
Data/test/9481/spoof/550327.png,9481,9,2,Digital Spoof,SCRFD_640,-2.171530246734619,0.37612655758857727,1.2223511934280396,-3.7508784724231643,0.0229576569840822,False,2,True,True
Data/test/5658/live/510157.png,5658,0,0,Real,SCRFD_640,1.0233170986175537,-0.056377798318862915,-0.8703179359436035,0.7128952819171088,0.6710405953565375,True,0,True,True
Data/test/7429/spoof/495659.png,7429,7,1,Physical Spoof,SCRFD_640,1.2502809762954712,-0.3210931122303009,-0.7764337062835693,1.0802011709851804,0.7465320511911563,True,0,False,False
Data/test/9131/live/546962.png,9131,0,0,Real,SCRFD_640,0.8110063672065735,0.09362543374300003,-0.9285595417022705,0.4100374869135216,0.6010968674729428,True,0,True,True
Data/test/6194/live/551335.png,6194,0,0,Real,SCRFD_640,1.369134545326233,-0.8461799025535583,-0.3451952040195465,1.240624414984465,0.7756726840329919,True,0,True,True
Data/test/6399/spoof/505891.png,6399,3,1,Physical Spoof,SCRFD_640,1.5870734453201294,-0.53011554479599,-0.8233391046524048,1.5599443661774743,0.8263453697447506,True,0,False,False
Data/test/5035/spoof/537697.png,5035,5,1,Physical Spoof,SCRFD_640,-0.18757480382919312,0.7071595788002014,-0.7739704251289368,-1.0996166894877037,0.2498117221387639,False,1,True,True
Data/test/7585/live/545443.png,7585,0,0,Real,SCRFD_640,2.992016553878784,-1.2171510457992554,-1.2411895990371704,3.5279674659708933,0.9714731384781274,True,0,True,True
Data/test/8621/spoof/529838.png,8621,8,2,Digital Spoof,SCRFD_640,-1.1070078611373901,0.7639884948730469,-0.056383319199085236,-2.2358255121935446,0.09657915966970367,False,1,True,False
Data/test/8259/live/524627.png,8259,0,0,Real,SCRFD_640,2.200465202331543,-0.7285999655723572,-1.1339126825332642,2.418178584892211,0.918203049114963,True,0,True,True
Data/test/5013/live/550671.png,5013,0,0,Real,SCRFD_640,2.4033820629119873,-0.4684341549873352,-1.5774368047714233,2.58672163205209,0.9300021019166321,True,0,True,True
Data/test/9250/spoof/548485.png,9250,9,2,Digital Spoof,SCRFD_640,1.2852696180343628,-0.9232680797576904,-0.15341588854789734,1.0581406712837227,0.7423350648642115,True,0,False,False
Data/test/9985/live/511343.png,9985,0,0,Real,SCRFD_640,0.595607578754425,-0.1607944816350937,-0.38875722885131836,0.17075439360654565,0.5425851770914842,True,0,True,True
Data/test/5774/live/544543.png,5774,0,0,Real,SCRFD_640,-0.8493961095809937,1.0398497581481934,-0.604091227054596,-2.065898950893886,0.11245571181614153,False,1,False,False
Data/test/5373/spoof/535518.png,5373,5,1,Physical Spoof,SCRFD_640,2.026404857635498,-0.7504661083221436,-0.9544198513031006,2.180510002904907,0.89848559852798,True,0,False,False
Data/test/7902/spoof/497787.png,7902,6,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-0.536929726600647,0.1705847680568695,0.10866335034370422,-1.370180172556247,0.2025907384037847,False,1,True,True
Data/test/8499/live/503272.png,8499,0,0,Real,SCRFD_640,0.7471482157707214,-0.22293061017990112,-0.47269654273986816,0.3940369191035459,0.5972541264877369,True,0,True,True
Data/test/8027/spoof/495865.png,8027,6,1,Physical Spoof,SCRFD_640,0.31930115818977356,0.13266605138778687,-0.5470377206802368,-0.2233312479448193,0.44439810008077646,True,0,False,False
Data/test/5206/live/537021.png,5206,0,0,Real,SCRFD_640,2.048480749130249,-0.886384904384613,-0.7886371612548828,2.1916507488993915,0.8994972358137958,True,0,True,True
Data/test/9173/spoof/540297.png,9173,9,2,Digital Spoof,SCRFD_640,-2.4228527545928955,0.42001932859420776,1.3629070520401,-4.1147048112664635,0.01606835194949736,False,2,True,True
Data/test/9010/live/544521.png,9010,0,0,Real,SCRFD_640,2.1770479679107666,-0.8242866396903992,-0.9827665686607361,2.384291185507321,0.9156215576078777,True,0,True,True
Data/test/7761/live/531459.png,7761,0,0,Real,CELEBA_FALLBACK_SUSPICIOUS,0.929598331451416,-0.5304750800132751,-0.3096129596233368,0.6504100142352073,0.6571028524953308,True,0,True,True
Data/test/7658/spoof/560387.png,7658,6,1,Physical Spoof,SCRFD_640,-1.949019432067871,1.5041683912277222,-0.19608543813228607,-3.620934649069655,0.026060342119546852,False,1,True,True
Data/test/9149/spoof/537351.png,9149,9,2,Digital Spoof,SCRFD_640,-0.5108467936515808,-0.04190308228135109,0.34215641021728516,-1.3724461354615862,0.20222492392325062,False,2,True,True
Data/test/5223/spoof/523735.png,5223,5,1,Physical Spoof,SCRFD_640,2.1982598304748535,-0.8775745034217834,-0.9472545385360718,2.416920380223713,0.9181085003936229,True,0,False,False
Data/test/5665/spoof/513083.png,5665,5,1,Physical Spoof,SCRFD_640,1.384738564491272,-1.012257695198059,-0.1252743899822235,1.1650791564234924,0.7622543986601732,True,0,False,False
Data/test/8476/live/522877.png,8476,0,0,Real,SCRFD_640,1.7726918458938599,-1.2258845567703247,-0.22840368747711182,1.687155723166243,0.8438497434771786,True,0,True,True
Data/test/9684/spoof/530648.png,9684,9,2,Digital Spoof,SCRFD_640,-0.7910025119781494,-0.29718485474586487,0.8291604518890381,-1.9009835530106636,0.12999719607114807,False,2,True,True
Data/test/5052/spoof/556858.png,5052,5,1,Physical Spoof,SCRFD_640,1.5483856201171875,-0.5701034069061279,-0.776580274105072,1.5232606325481004,0.8210181235796585,True,0,False,False
Data/test/5916/spoof/522825.png,5916,2,1,Physical Spoof,SCRFD_640,-0.03474559634923935,-0.08174551278352737,-0.009434018284082413,-0.6829564880486501,0.33560176485246823,False,2,True,False
Data/test/5550/live/529573.png,5550,0,0,Real,CELEBA_FALLBACK_DET_FAIL,0.7166064977645874,-1.2878644466400146,0.6751827001571655,-0.08998146207191393,0.47751980031997804,True,0,True,True
Data/test/6190/live/504484.png,6190,0,0,Real,SCRFD_640,1.6476688385009766,-0.6364262700080872,-0.7847126722335815,1.6623450365211807,0.8405525451983039,True,0,True,True
