split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
test,Data/test/9713/live/545243.png,9713,0,0,0,1.9418935775756836,-1.6795984506607056,-1.3137904405593872,2.728806495666504,0.9387052015762836,0,0,3.4114136695861816
test,Data/test/9684/spoof/549086.png,9684,2,9,2,-1.2180081605911255,-0.20952706038951874,2.0782406330108643,-3.3929152488708496,0.03251761583817114,1,1,-2.710308074951172
test,Data/test/7888/spoof/554971.png,7888,1,6,1,-1.397783637046814,2.0478715896606445,-1.3240772485733032,-3.4794020652770996,0.029904020877807497,1,1,-2.796794891357422
test,Data/test/8936/live/506889.png,8936,0,0,0,1.9390463829040527,-1.2850542068481445,-1.472138524055481,2.620126724243164,0.9321457221798236,0,0,3.302733898162842
test,Data/test/9764/spoof/522625.png,9764,1,7,0,0.595282793045044,0.26715826988220215,-1.690890908241272,0.19610241055488586,0.5488690931369762,1,0,0.8787095546722412
test,Data/test/4996/live/495823.png,4996,0,0,0,1.886871099472046,-1.4969110488891602,-1.4889099597930908,2.686626434326172,0.9362328729780738,0,0,3.3692336082458496
test,Data/test/6284/spoof/543912.png,6284,1,3,2,-1.0158828496932983,-0.1581781506538391,1.972277045249939,-3.1004014015197754,0.043090700558218294,1,1,-2.4177942276000977
test,Data/test/10077/spoof/542674.png,10077,1,7,1,-1.5116119384765625,1.9586124420166016,-1.2765847444534302,-3.508822202682495,0.029062252066318333,1,1,-2.8262150287628174
test,Data/test/6245/spoof/507906.png,6245,1,3,1,-1.025647521018982,1.1394802331924438,-0.05301913991570473,-2.4301514625549316,0.08090220419365252,1,1,-1.747544288635254
test,Data/test/5169/live/548486.png,5169,0,0,0,1.9775679111480713,-1.422967791557312,-1.4349526166915894,2.7133629322052,0.9378105702429933,0,0,3.395970106124878
test,Data/test/7958/live/503416.png,7958,0,0,0,1.770302176475525,-1.552969217300415,-1.4429672956466675,2.5736114978790283,0.9291438297627235,0,0,3.256218671798706
test,Data/test/5030/spoof/522681.png,5030,1,7,0,1.3184704780578613,-1.2513936758041382,-0.38018667697906494,1.349095106124878,0.7939816497494591,1,0,2.0317022800445557
test,Data/test/7273/spoof/536320.png,7273,1,7,1,-0.04733825474977493,0.20817311108112335,-0.4718033969402313,-0.6653859615325928,0.33953076983154984,1,0,0.017221152782440186
test,Data/test/6239/spoof/539348.png,6239,1,3,0,2.057246446609497,-1.337951421737671,-1.473122000694275,2.7673537731170654,0.9408859761713368,1,0,3.449960947036743
test,Data/test/5520/spoof/533104.png,5520,1,5,1,0.04294295608997345,0.7215144038200378,-1.7686268091201782,-0.7582125067710876,0.3190344760795142,1,1,-0.07560539245605469
test,Data/test/8015/spoof/518269.png,8015,1,6,1,-1.175161361694336,1.8549621105194092,-1.5187758207321167,-3.0638108253479004,0.044624951743696614,1,1,-2.3812036514282227
test,Data/test/6239/spoof/500480.png,6239,1,3,2,-1.184797763824463,0.6821886897087097,1.08950674533844,-2.7843892574310303,0.05817360371670166,1,1,-2.1017820835113525
test,Data/test/6669/spoof/513926.png,6669,1,4,1,-1.2743263244628906,1.962420105934143,-1.3221863508224487,-3.273517370223999,0.03649095793847277,1,1,-2.5909101963043213
test,Data/test/9800/live/513090.png,9800,0,0,0,2.0019614696502686,-1.246319055557251,-1.5479304790496826,2.694610595703125,0.9367078775005263,0,0,3.3772177696228027
test,Data/test/7037/live/528586.png,7037,0,0,0,1.9560792446136475,-1.5031880140304565,-1.4919849634170532,2.760502815246582,0.9405037759989232,0,0,3.4431099891662598
test,Data/test/8657/live/498834.png,8657,0,0,0,1.6702747344970703,-0.9018400311470032,-1.5748916864395142,2.1599061489105225,0.8965908473961834,0,0,2.8425133228302
test,Data/test/6223/spoof/524777.png,6223,1,7,2,-0.2783556580543518,-0.41369086503982544,0.4419962465763092,-1.0745174884796143,0.25454493246376275,1,1,-0.3919103741645813
test,Data/test/10077/spoof/519112.png,10077,1,7,0,0.06308312714099884,0.030505970120429993,-0.4290972948074341,-0.4569435715675354,0.3877111436164198,1,0,0.22566354274749756
test,Data/test/9988/spoof/515881.png,9988,2,10,2,-0.30152249336242676,-0.9250283241271973,2.180274724960327,-2.5256330966949463,0.07408062767502195,1,1,-1.8430259227752686
test,Data/test/6470/spoof/508935.png,6470,1,3,1,-1.3092401027679443,1.8765852451324463,-1.3628425598144531,-3.2242634296417236,0.03826278741535443,1,1,-2.541656255722046
test,Data/test/5023/spoof/543879.png,5023,1,1,2,-0.6590723991394043,0.23628515005111694,0.8200407028198242,-1.9223873615264893,0.1275955809416264,1,1,-1.2397801876068115
test,Data/test/5128/spoof/517578.png,5128,1,7,0,0.24273483455181122,0.04465041309595108,-0.8442191481590271,-0.14629949629306793,0.463490222590019,1,0,0.5363076329231262
test,Data/test/6153/spoof/548187.png,6153,1,3,2,-0.45767247676849365,0.016718696802854538,0.7992836236953735,-1.6334947347640991,0.16335217986449135,1,1,-0.9508876204490662
test,Data/test/7108/live/532319.png,7108,0,0,0,1.9323599338531494,-1.5816128253936768,-1.4682244062423706,2.7625250816345215,0.9406168340405743,0,0,3.445132255554199
test,Data/test/6454/live/557119.png,6454,0,0,0,1.8719573020935059,-1.487093210220337,-1.4156476259231567,2.629542589187622,0.9327388584728213,0,0,3.3121497631073
test,Data/test/9898/live/508387.png,9898,0,0,0,1.713395118713379,-0.9466850161552429,-1.4916247129440308,2.202733278274536,0.9004946917898141,0,0,2.885340452194214
test,Data/test/9917/spoof/495983.png,9917,2,10,2,-0.5102296471595764,-1.1365070343017578,2.8109145164489746,-3.3402645587921143,0.03421541434387988,1,1,-2.6576573848724365
test,Data/test/5433/spoof/558095.png,5433,1,1,1,-1.5082446336746216,2.154849052429199,-1.3923734426498413,-3.69149112701416,0.024328175338770852,1,1,-3.0088839530944824
test,Data/test/9684/spoof/529231.png,9684,2,9,0,0.4822646379470825,-0.40733158588409424,-0.37728986144065857,0.1813153326511383,0.5452050570044251,1,0,0.8639224767684937
test,Data/test/6629/spoof/536377.png,6629,1,4,1,-1.339864730834961,1.9159610271453857,-1.4037431478500366,-3.291350841522217,0.035869101093748225,1,1,-2.608743667602539
test,Data/test/10007/spoof/511904.png,10007,2,10,2,0.08227561414241791,-1.134007215499878,1.6970365047454834,-1.6720398664474487,0.158152401156361,1,1,-0.9894327521324158
test,Data/test/5284/spoof/557653.png,5284,1,1,1,-1.3902004957199097,1.9752752780914307,-1.3770544528961182,-3.3998799324035645,0.03229921731785312,1,1,-2.7172727584838867
test,Data/test/5023/spoof/542170.png,5023,1,1,2,-0.9208526611328125,-0.1710587590932846,1.7712763547897339,-2.826107978820801,0.055929547399409814,1,1,-2.143500804901123
test,Data/test/5075/spoof/529294.png,5075,1,5,0,0.7506628036499023,-1.2950013875961304,0.6481284499168396,-0.03134500980377197,0.4921643890854898,1,0,0.651262104511261
test,Data/test/9217/live/525268.png,9217,0,0,0,1.9999635219573975,-1.5804332494735718,-1.312285304069519,2.7442145347595215,0.9395857756793164,0,0,3.426821708679199
test,Data/test/9751/spoof/553234.png,9751,2,10,2,-0.6975768804550171,-0.837470531463623,2.8095781803131104,-3.532888889312744,0.028390789729190295,1,1,-2.8502817153930664
test,Data/test/10139/spoof/512234.png,10139,2,10,2,-0.7397387623786926,-0.5355408191680908,2.11368989944458,-2.9217464923858643,0.051088966503390267,1,1,-2.2391393184661865
test,Data/test/6708/spoof/538777.png,6708,1,4,1,-0.7616837620735168,1.8151397705078125,-1.592154860496521,-2.609417200088501,0.06853479902295816,1,1,-1.9268100261688232
test,Data/test/6187/spoof/510797.png,6187,1,3,1,-0.8298649191856384,0.929161012172699,-0.19726760685443878,-2.0398261547088623,0.11508443526672552,1,1,-1.3572189807891846
test,Data/test/5914/spoof/518201.png,5914,1,7,1,-1.315885305404663,2.3041090965270996,-1.4676048755645752,-3.6427462100982666,0.02551242426020945,1,1,-2.960139036178589
test,Data/test/9746/spoof/551509.png,9746,1,7,0,0.7890244722366333,-0.08092774450778961,-1.4044615030288696,0.6339375376701355,0.6533817499928762,1,0,1.3165446519851685
test,Data/test/9096/live/533100.png,9096,0,0,0,1.8995754718780518,-1.6405916213989258,-1.5470353364944458,2.7991480827331543,0.9426297707330954,0,0,3.481755256652832
test,Data/test/5223/spoof/499468.png,5223,1,1,1,-1.3589136600494385,1.9698278903961182,-1.4026612043380737,-3.3624703884124756,0.03348917040692084,1,1,-2.679863214492798
test,Data/test/8714/live/546596.png,8714,0,0,0,1.8012919425964355,-1.257430076599121,-1.364737629890442,2.417789936065674,0.918173854429928,0,0,3.1003971099853516
test,Data/test/6710/spoof/527797.png,6710,1,4,1,-0.916884183883667,1.8789366483688354,-1.6689685583114624,-2.8241991996765137,0.056030419145286565,1,1,-2.141592025756836
test,Data/test/7900/live/527035.png,7900,0,0,0,1.8590540885925293,-1.5236682891845703,-1.4891163110733032,2.672149896621704,0.9353631335918663,0,0,3.354757070541382
test,Data/test/5768/spoof/508661.png,5768,1,5,1,-0.281776487827301,1.1664412021636963,-1.5062319040298462,-1.5150043964385986,0.18019832572494066,1,1,-0.8323972821235657
test,Data/test/5100/live/502873.png,5100,0,0,0,2.0549423694610596,-1.2858264446258545,-1.4625178575515747,2.732069969177246,0.9388927058697443,0,0,3.414677143096924
test,Data/test/5665/spoof/503487.png,5665,1,2,1,-0.9439678192138672,1.795619249343872,-1.254575490951538,-2.7858500480651855,0.05809361945973488,1,1,-2.103242874145508
test,Data/test/6047/spoof/534708.png,6047,1,3,1,-1.0760592222213745,1.0950415134429932,-0.31377974152565,-2.3897793292999268,0.08395540143723487,1,1,-1.707172155380249
test,Data/test/7570/live/526541.png,7570,0,0,0,1.9130667448043823,-1.5459439754486084,-1.4495707750320435,2.7165164947509766,0.9379942382810046,0,0,3.3991236686706543
test,Data/test/6239/spoof/509834.png,6239,1,3,0,1.3937184810638428,-0.543368935585022,-1.661028265953064,1.6541332006454468,0.8394488821431798,1,0,2.336740255355835
test,Data/test/8611/live/555035.png,8611,0,0,0,1.7614071369171143,-1.5880084037780762,-1.5169625282287598,2.62011456489563,0.9321449530961413,0,0,3.3027217388153076
test,Data/test/6384/spoof/520655.png,6384,1,7,2,-0.8126906752586365,-0.3137015700340271,1.6770387887954712,-2.6177659034729004,0.06800375233774703,1,1,-1.9351587295532227
test,Data/test/7958/live/507612.png,7958,0,0,0,1.8790457248687744,-1.3648293018341064,-1.6672731637954712,2.690558910369873,0.936467242902705,0,0,3.373166084289551
test,Data/test/6454/spoof/527032.png,6454,1,3,1,-1.62856924533844,2.2500030994415283,-1.2376512289047241,-3.908686637878418,0.019672082284540832,1,1,-3.2260794639587402
test,Data/test/5228/spoof/556059.png,5228,1,7,0,1.9848861694335938,-1.9069654941558838,-0.46742644906044006,2.239593744277954,0.9037491252635014,1,0,2.922200918197632
test,Data/test/9232/spoof/535786.png,9232,2,9,2,-0.6820261478424072,-0.8182474374771118,2.6302881240844727,-3.343611478805542,0.03410498856062589,1,1,-2.6610043048858643
test,Data/test/6677/spoof/536676.png,6677,1,4,1,-1.4661884307861328,2.175647020339966,-1.070172667503357,-3.6800332069396973,0.024601631543442054,1,1,-2.9974260330200195
test,Data/test/9909/spoof/513307.png,9909,2,10,2,-0.11839429289102554,-0.6401195526123047,1.4991506338119507,-1.7288542985916138,0.1507341861873109,1,1,-1.0462472438812256
test,Data/test/8734/live/532998.png,8734,0,0,0,2.1251657009124756,-1.473684549331665,-1.4760477542877197,2.906883955001831,0.9481856881498211,0,0,3.589491128921509
test,Data/test/9018/live/496724.png,9018,0,0,0,1.8590946197509766,-1.350922703742981,-1.471319556236267,2.5752577781677246,0.9292521370268965,0,0,3.2578649520874023
test,Data/test/5988/live/546767.png,5988,0,0,0,1.8751623630523682,-1.5555822849273682,-1.4195497035980225,2.667269706726074,0.9350674548460346,0,0,3.349876880645752
test,Data/test/9964/spoof/559166.png,9964,2,10,2,-0.9450876712799072,-0.31031495332717896,2.3607373237609863,-3.3727164268493652,0.03315911079862817,1,1,-2.6901092529296875
test,Data/test/5218/spoof/526066.png,5218,1,5,2,-0.264565646648407,-0.10231448709964752,0.39323267340660095,-1.133558750152588,0.24350494427194877,1,1,-0.45095163583755493
test,Data/test/9864/spoof/524381.png,9864,1,7,0,1.1263434886932373,-1.4420037269592285,0.1991051733493805,0.7501261234283447,0.679206180217955,1,0,1.4327332973480225
test,Data/test/5585/spoof/544724.png,5585,1,5,1,-1.046932578086853,1.3552875518798828,-0.40807828307151794,-2.560476779937744,0.07172579119964112,1,1,-1.8778696060180664
test,Data/test/5433/spoof/561068.png,5433,1,5,1,-1.026087760925293,1.8806639909744263,-1.6998767852783203,-2.9342312812805176,0.050487098891309895,1,1,-2.25162410736084
test,Data/test/7816/live/501693.png,7816,0,0,0,2.0194852352142334,-1.6204653978347778,-1.3549526929855347,2.80526065826416,0.9429594390291612,0,0,3.487867832183838
test,Data/test/8789/spoof/541089.png,8789,2,8,2,-0.6264369487762451,-0.41267359256744385,1.5690299272537231,-2.3245935440063477,0.08910651285383026,1,1,-1.64198637008667
test,Data/test/6857/spoof/496136.png,6857,1,4,1,-1.280186653137207,2.004605770111084,-1.4568532705307007,-3.3156940937042236,0.03503669635782765,1,1,-2.633086919784546
test,Data/test/7902/spoof/536496.png,7902,1,6,1,-1.2599841356277466,1.802755355834961,-1.1477073431015015,-3.11373233795166,0.042544350091600805,1,1,-2.4311251640319824
test,Data/test/7258/live/501489.png,7258,0,0,0,1.872452974319458,-1.4433339834213257,-1.4488177299499512,2.625377893447876,0.9324771062632703,0,0,3.3079850673675537
test,Data/test/6567/spoof/501464.png,6567,1,4,1,-1.1828587055206299,0.926701009273529,0.6388774514198303,-2.669114828109741,0.06482060608363818,1,1,-1.9865076541900635
test,Data/test/9256/spoof/499275.png,9256,2,9,2,-1.0512795448303223,-0.12475354969501495,1.7695586681365967,-2.9609668254852295,0.04922074080325461,1,1,-2.2783596515655518
test,Data/test/7958/spoof/537627.png,7958,1,6,1,-1.330174207687378,1.5883588790893555,-0.5582082867622375,-3.029076337814331,0.04612945254906246,1,1,-2.3464691638946533
test,Data/test/9653/live/539431.png,9653,0,0,0,1.965627908706665,-1.6935256719589233,-1.4380167722702026,2.830113410949707,0.944281569362905,0,0,3.5127205848693848
test,Data/test/10155/spoof/547831.png,10155,2,10,2,-0.7730516195297241,-0.8675619959831238,2.9529881477355957,-3.7477188110351562,0.023028637022807507,1,1,-3.0651116371154785
test,Data/test/7592/spoof/515673.png,7592,1,6,1,-1.450481653213501,2.0450680255889893,-1.3998887538909912,-3.5269572734832764,0.028554870404437917,1,1,-2.8443500995635986
test,Data/test/6408/spoof/504452.png,6408,1,3,1,0.02805180847644806,0.6832723617553711,-1.4924312829971313,-0.7627541422843933,0.31804861100329956,1,1,-0.08014702796936035
test,Data/test/7661/spoof/519293.png,7661,1,6,1,-1.3245176076889038,1.9441821575164795,-1.421981692314148,-3.3026390075683594,0.03548076667352529,1,1,-2.6200318336486816
test,Data/test/8871/live/556487.png,8871,0,0,0,1.9619145393371582,-1.3136186599731445,-1.51471745967865,2.677888870239258,0.9357092401542481,0,0,3.3604960441589355
test,Data/test/7310/live/559805.png,7310,0,0,0,1.9106299877166748,-1.4889676570892334,-1.4977613687515259,2.7108376026153564,0.937663125272454,0,0,3.393444776535034
test,Data/test/7986/live/524696.png,7986,0,0,0,1.899227261543274,-1.5749776363372803,-1.3429434299468994,2.658325672149658,0.9345222883228786,0,0,3.340932846069336
test,Data/test/6454/live/556996.png,6454,0,0,0,1.8810153007507324,-1.611872911453247,-1.590562343597412,2.7890288829803467,0.9420800782682374,0,0,3.4716360569000244
test,Data/test/8188/spoof/529056.png,8188,1,7,1,-1.0169354677200317,0.897952675819397,0.02355559542775154,-2.263510227203369,0.09419045431958542,1,1,-1.5809030532836914
test,Data/test/8728/spoof/513101.png,8728,2,8,1,-1.307973861694336,0.9351588487625122,0.6964388489723206,-2.824026584625244,0.0560395496296092,1,1,-2.1414194107055664
test,Data/test/6824/spoof/501328.png,6824,1,4,1,-1.0129272937774658,1.7154204845428467,-1.0073696374893188,-2.791971445083618,0.057759568939469166,1,1,-2.1093642711639404
test,Data/test/9481/spoof/550327.png,9481,2,9,2,-0.6989607214927673,-0.7216048836708069,2.7067527770996094,-3.437638759613037,0.031139643889534288,1,1,-2.7550315856933594
test,Data/test/5658/live/510157.png,5658,0,0,0,1.8352612257003784,-1.3533384799957275,-1.4328688383102417,2.5344274044036865,0.9265203426249948,0,0,3.2170345783233643
test,Data/test/7429/spoof/495659.png,7429,1,7,0,0.6039274334907532,-0.6679041981697083,-0.08109433948993683,0.24284005165100098,0.5604134162075063,1,0,0.9254471659660339
test,Data/test/9131/live/546962.png,9131,0,0,0,2.0291736125946045,-1.4164994955062866,-1.2173017263412476,2.647975206375122,0.9338860837236164,0,0,3.3305823802948
test,Data/test/6194/live/551335.png,6194,0,0,0,1.8731402158737183,-1.5629611015319824,-1.3511298894882202,2.6314399242401123,0.9328577940466893,0,0,3.31404709815979
test,Data/test/6399/spoof/505891.png,6399,1,3,1,-0.8491544723510742,1.113686442375183,-0.7820631861686707,-2.1027817726135254,0.1088267414874705,1,1,-1.4201745986938477
test,Data/test/5035/spoof/537697.png,5035,1,5,2,-0.4985038638114929,-0.29914194345474243,1.2779513597488403,-1.9642407894134521,0.1230088292534185,1,1,-1.2816336154937744
test,Data/test/7585/live/545443.png,7585,0,0,0,2.049734354019165,-1.7567201852798462,-1.4233253002166748,2.9327797889709473,0.9494432738330065,0,0,3.615386962890625
test,Data/test/8621/spoof/529838.png,8621,2,8,1,-1.2566914558410645,0.9604880213737488,0.6334940791130066,-2.760136127471924,0.059516745852035924,1,1,-2.077528953552246
test,Data/test/8259/live/524627.png,8259,0,0,0,1.9256939888000488,-1.6024813652038574,-1.382506012916565,2.719003915786743,0.9381387517748462,0,0,3.401611089706421
test,Data/test/5013/live/550671.png,5013,0,0,0,1.8763163089752197,-1.5600979328155518,-1.485823392868042,2.7054405212402344,0.9373469143742612,0,0,3.388047695159912
test,Data/test/9250/spoof/548485.png,9250,2,9,2,0.03578522801399231,-0.8564707636833191,1.1454707384109497,-1.2363823652267456,0.2250663151065865,1,1,-0.5537752509117126
test,Data/test/9985/live/511343.png,9985,0,0,0,2.1026368141174316,-1.6008883714675903,-1.4285801649093628,2.9205172061920166,0.9488514061765697,0,0,3.6031243801116943
test,Data/test/5774/live/544543.png,5774,0,0,0,2.0444610118865967,-1.3663372993469238,-1.52249276638031,2.7926838397979736,0.9422791897912696,0,0,3.4752910137176514
test,Data/test/5373/spoof/535518.png,5373,1,5,1,-0.8455959558486938,1.6208994388580322,-1.5213816165924072,-2.5087730884552,0.07524543787919374,1,1,-1.8261659145355225
test,Data/test/7902/spoof/497787.png,7902,1,6,1,-0.6742866039276123,1.524506688117981,-1.8448364734649658,-2.2326266765594482,0.09685862368233174,1,1,-1.5500195026397705
test,Data/test/8499/live/503272.png,8499,0,0,0,1.9802587032318115,-1.4180660247802734,-1.5279561281204224,2.7586138248443604,0.9403979868558368,0,0,3.441220998764038
test,Data/test/8027/spoof/495865.png,8027,1,6,1,-1.5083792209625244,2.0682389736175537,-1.5096503496170044,-3.6041696071624756,0.026489256960223435,1,1,-2.921562433242798
test,Data/test/5206/live/537021.png,5206,0,0,0,1.8486485481262207,-1.5379040241241455,-1.528037190437317,2.688459873199463,0.9363422433874327,0,0,3.3710670471191406
test,Data/test/9173/spoof/540297.png,9173,2,9,2,-0.5899179577827454,-0.930203378200531,2.680413246154785,-3.2970073223114014,0.03567399852999045,1,1,-2.6144001483917236
test,Data/test/9010/live/544521.png,9010,0,0,0,1.852272868156433,-1.4105629920959473,-1.4944816827774048,2.6107678413391113,0.9315513726864559,0,0,3.293375015258789
test,Data/test/7761/live/531459.png,7761,0,0,0,1.927567481994629,-1.4260380268096924,-1.2863153219223022,2.58815860748291,0.9300955886378646,0,0,3.270765781402588
test,Data/test/7658/spoof/560387.png,7658,1,6,1,-1.521327018737793,1.946618914604187,-1.3040322065353394,-3.50596284866333,0.029143045020666527,1,1,-2.8233556747436523
test,Data/test/9149/spoof/537351.png,9149,2,9,2,-0.7737246155738831,-0.8294966220855713,2.771181583404541,-3.571845293045044,0.027335704625847536,1,1,-2.889238119125366
test,Data/test/5223/spoof/523735.png,5223,1,5,2,-1.1257984638214111,0.773902416229248,0.8234671950340271,-2.6179375648498535,0.06799287337657269,1,1,-1.9353303909301758
test,Data/test/5665/spoof/513083.png,5665,1,5,1,-0.8436746597290039,1.5287137031555176,-1.3635964393615723,-2.4263534545898438,0.08118506271081403,1,1,-1.743746280670166
test,Data/test/8476/live/522877.png,8476,0,0,0,1.819454312324524,-1.4870102405548096,-1.4326263666152954,2.5857558250427246,0.929939203509407,0,0,3.2683629989624023
test,Data/test/9684/spoof/530648.png,9684,2,9,2,-1.1575669050216675,-0.010955899953842163,1.6203385591506958,-2.9566173553466797,0.049424687111495294,1,1,-2.274010181427002
test,Data/test/5052/spoof/556858.png,5052,1,5,0,0.40570127964019775,-0.7187719345092773,0.2247489094734192,-0.14781522750854492,0.4631133311300182,1,0,0.534791886806488
test,Data/test/5916/spoof/522825.png,5916,1,2,0,0.8654184341430664,-0.8181777596473694,-0.5684523582458496,0.8578110933303833,0.7022031262299796,1,0,1.5404181480407715
test,Data/test/5550/live/529573.png,5550,0,0,2,-0.0884995311498642,-0.44060176610946655,0.4713364541530609,-0.8975538015365601,0.2895534511966701,0,1,-0.2149466872215271
test,Data/test/6190/live/504484.png,6190,0,0,0,1.7926820516586304,-1.415427803993225,-1.48770272731781,2.550447463989258,0.9276035699165456,0,0,3.2330546379089355
test,Data/test/5575/spoof/544325.png,5575,1,5,0,0.9059306383132935,-0.8738512396812439,-0.274520605802536,0.7427260875701904,0.6775916886705706,1,0,1.4253332614898682
test,Data/test/6794/live/503473.png,6794,0,0,0,1.9450297355651855,-1.2797884941101074,-1.4841543436050415,2.6286423206329346,0.932682356243764,0,0,3.3112494945526123
test,Data/test/5620/spoof/555592.png,5620,1,2,1,-1.1628856658935547,1.4014334678649902,0.03990480676293373,-2.7924652099609375,0.05773270244267335,1,1,-2.1098580360412598
test,Data/test/9495/spoof/497780.png,9495,2,9,2,-1.0000416040420532,-0.2796509265899658,2.3926262855529785,-3.4594802856445312,0.03048739118700505,1,1,-2.7768731117248535
test,Data/test/5947/live/534929.png,5947,0,0,0,1.8519206047058105,-1.587133526802063,-1.550557017326355,2.7274513244628906,0.938627181707151,0,0,3.4100584983825684
test,Data/test/9058/live/524454.png,9058,0,0,0,1.8165782690048218,-1.5097392797470093,-1.5464155673980713,2.6513404846191406,0.9340935625030611,0,0,3.3339476585388184
test,Data/test/5575/spoof/516611.png,5575,1,5,1,-0.5668136477470398,1.0573838949203491,-1.055094838142395,-1.738363265991211,0.14952094951423914,1,1,-1.0557560920715332
test,Data/test/5072/spoof/551928.png,5072,1,7,2,-0.5933955907821655,0.187802255153656,0.254056453704834,-1.5080207586288452,0.18123230187172013,1,1,-0.8254136443138123
test,Data/test/5568/live/498986.png,5568,0,0,0,1.8225955963134766,-1.4210455417633057,-1.56321382522583,2.619053840637207,0.9320778307406791,0,0,3.3016610145568848
